date,swb_life_eval
2011m1,-.3136284
2011m2,.3925374
2011m3,.8785722
2011m4,1.041321
2011m5,.9126988
2011m6,.4775697
2011m7,-.0237766
2011m8,-.5036771
2011m9,-.755222
2011m10,-.982523
2011m11,-.8435458
2011m12,-.3150555
2012m1,.1822551
2012m2,.6339374
2012m3,1.052107
2012m4,1.171655
2012m5,1.005856
2012m6,.9764607
2012m7,.9155307
2012m8,.6146094
2012m9,.2038075
2012m10,-.2304623
2012m11,-.0836236
2012m12,.5954228
2013m1,1.134371
2013m2,1.362695
2013m3,1.420093
2013m4,1.606945
2013m5,1.802264
2013m6,1.876637
2013m7,1.722454
2013m8,1.372562
2013m9,1.225032
2013m10,1.017789
2013m11,.9791228
2013m12,1.134763
2014m1,1.490293
2014m2,1.921033
2014m3,2.244297
2014m4,2.424169
2014m5,2.39185
2014m6,2.174318
2014m7,1.844514
2014m8,1.692646
2014m9,1.767188
2014m10,1.577857
2014m11,1.280771
2014m12,1.276568
2015m1,1.547643
2015m2,1.969343
2015m3,2.321184
2015m4,2.598338
2015m5,2.642496
2015m6,2.316149
2015m7,1.780813
2015m8,1.236526
2015m9,1.091518
2015m10,1.450059
2015m11,1.907557
2015m12,2.009354
2016m1,1.83085
2016m2,1.806687
2016m3,1.906416
2016m4,2.208323
