date,swb_life_eval
2011m1,.5734128
2011m2,.9788305
2011m3,1.085192
2011m4,.7546557
2011m5,.4001179
2011m6,.1043485
2011m7,-.3203041
2011m8,-.7074574
2011m9,-.7845433
2011m10,-.7356092
2011m11,-.3394451
2011m12,.1838829
2012m1,.8848539
2012m2,1.590169
2012m3,1.832417
2012m4,1.572373
2012m5,1.266641
2012m6,1.036679
2012m7,.9703057
2012m8,.7543414
2012m9,.4121622
2012m10,.1714456
2012m11,.5327882
2012m12,1.369521
2013m1,1.913364
2013m2,2.189896
2013m3,2.345999
2013m4,2.409893
2013m5,2.10412
2013m6,1.861174
2013m7,1.618923
2013m8,1.465304
2013m9,1.41462
2013m10,1.223074
2013m11,1.177327
2013m12,1.16541
2014m1,1.297734
2014m2,1.648324
2014m3,2.015069
2014m4,2.303282
2014m5,2.488099
2014m6,2.472175
2014m7,2.247889
2014m8,2.129334
2014m9,2.005264
2014m10,1.884654
2014m11,1.877218
2014m12,2.045017
2015m1,2.173571
2015m2,2.470298
2015m3,2.552716
2015m4,2.607528
2015m5,2.521723
2015m6,2.233143
2015m7,1.718803
2015m8,1.341965
2015m9,1.321115
2015m10,1.517466
2015m11,1.826686
2015m12,1.934346
2016m1,1.914666
2016m2,2.103643
2016m3,2.372634
2016m4,2.623066
