date,swb_life_eval_5
2011m1,.7312828
2011m2,.1654789
2011m3,-.2979315
2011m4,-.6560917
2011m5,-.8748115
2011m6,-.9996507
2011m7,-.7346051
2011m8,-.2556048
2011m9,-.066937
2011m10,-.1297051
2011m11,-.1647862
2011m12,-.2075253
2012m1,-.1018807
2012m2,.0982461
2012m3,.3215867
2012m4,.3544053
2012m5,.175472
2012m6,.1082845
2012m7,-.0849881
2012m8,-.61246
2012m9,-1.281636
2012m10,-1.837362
2012m11,-1.8099
2012m12,-1.336238
2013m1,-.8009238
2013m2,-.4099642
2013m3,-.1726975
2013m4,.1237884
2013m5,.3485565
2013m6,.4072998
2013m7,.0566454
2013m8,-.5381402
2013m9,-.9511528
2013m10,-1.41817
2013m11,-1.43889
2013m12,-1.144105
2014m1,-.9160253
2014m2,-.6659669
2014m3,-.5985337
2014m4,-.4098247
2014m5,-.4188586
2014m6,-.5406352
2014m7,-.5176825
2014m8,-.2966921
2014m9,.0823766
2014m10,.2403741
2014m11,.404109
2014m12,.6958119
2015m1,1.126909
2015m2,1.209917
2015m3,1.2021
2015m4,1.28107
2015m5,1.354494
2015m6,1.451275
2015m7,1.560487
2015m8,1.42915
2015m9,1.315764
2015m10,.9882397
2015m11,.8858114
2015m12,.8842621
2016m1,.8575388
2016m2,1.007181
2016m3,1.190798
2016m4,1.565811
