date,swb_life_eval
2011m1,1.104921
2011m2,1.135034
2011m3,1.121624
2011m4,1.089025
2011m5,.6917847
2011m6,-.0119962
2011m7,-.4722283
2011m8,-.6811205
2011m9,-.7637073
2011m10,-.9392356
2011m11,-.8609769
2011m12,-.6853237
2012m1,-.3138756
2012m2,.2147661
2012m3,.61356
2012m4,.7388206
2012m5,.6214145
2012m6,.4054581
2012m7,.0339988
2012m8,-.7028979
2012m9,-1.309939
2012m10,-1.549589
2012m11,-1.034247
2012m12,.0465006
2013m1,.6880863
2013m2,1.026238
2013m3,1.120232
2013m4,1.159493
2013m5,.9360871
2013m6,.5706248
2013m7,.2236705
2013m8,-.248914
2013m9,-.5238436
2013m10,-.5775414
2013m11,-.1758511
2013m12,.1981297
2014m1,.2717356
2014m2,.3966028
2014m3,.6750165
2014m4,.9551958
2014m5,1.127873
2014m6,.9912353
2014m7,.9161053
2014m8,.9193096
2014m9,.9085017
2014m10,.9302219
2014m11,1.050893
2014m12,1.348436
2015m1,1.713872
2015m2,2.068367
2015m3,2.218739
2015m4,2.181744
2015m5,1.936818
2015m6,1.405257
2015m7,.906835
2015m8,.6185145
2015m9,.4966183
2015m10,.6425343
2015m11,1.077371
2015m12,1.338632
2016m1,1.404401
2016m2,1.483729
2016m3,1.494138
2016m4,1.245753
