date,swb_life_eval
2008m1,-1.081107
2008m2,-.3923198
2008m3,.3095511
2008m4,.9859813
2008m5,1.409819
2008m6,1.146481
2008m7,.6125206
2008m8,-.1070114
2008m9,-.7832853
2008m10,-1.335238
2008m11,-2.014126
2008m12,-3.0583
2009m1,-3.597182
2009m2,-3.269056
2009m3,-2.849275
2009m4,-2.178975
2009m5,-1.492552
2009m6,-1.072826
2009m7,-.9024653
2009m8,-1.113315
2009m9,-1.435681
2009m10,-1.513399
2009m11,-1.317209
2009m12,-1.097601
2010m1,-.8407922
2010m2,-.650738
2010m3,-.5884495
2010m4,-.4898567
2010m5,-.4135619
2010m6,-.7119859
2010m7,-1.155707
2010m8,-1.464429
2010m9,-1.754586
2010m10,-1.885132
2010m11,-1.664016
2010m12,-1.178649
2011m1,-.6204846
2011m2,-.2522262
2011m3,-.3035222
2011m4,-.3197258
2011m5,-.1886497
2011m6,-.3527734
2011m7,-.8538108
2011m8,-1.575169
2011m9,-2.07221
2011m10,-2.274556
2011m11,-2.04254
2011m12,-1.728737
2012m1,-1.4763
2012m2,-1.188543
2012m3,-.8176427
2012m4,-.479724
2012m5,-.3702484
2012m6,-.4569868
2012m7,-.6394414
2012m8,-1.139082
2012m9,-1.762734
2012m10,-1.974802
2012m11,-1.521674
2012m12,-.8760344
2013m1,-.6086305
2013m2,-.6894355
2013m3,-.7324468
2013m4,-.6101615
2013m5,-.5276492
2013m6,-.5358896
2013m7,-.6444409
2013m8,-.9609569
2013m9,-1.299842
2013m10,-1.414664
2013m11,-1.202194
2013m12,-.88862
2014m1,-.4879555
2014m2,-.148952
2014m3,-.0219302
2014m4,.147218
2014m5,.273768
2014m6,.1561395
2014m7,-.0456067
2014m8,-.2608778
2014m9,-.4555002
2014m10,-.3922573
2014m11,-.3129981
2014m12,-.3321647
2015m1,-.2513478
2015m2,-.1032733
2015m3,-.0517022
2015m4,-.0559189
2015m5,.0601862
2015m6,.041309
2015m7,-.1803914
2015m8,-.5397688
2015m9,-.6604614
2015m10,-.372635
2015m11,.0756959
2015m12,.2571667
2016m1,.2080748
2016m2,.0032558
2016m3,-.1627189
2016m4,-.4861898
