date,swb_life_eval_5
2008m1,1.661227
2008m2,1.648638
2008m3,1.609392
2008m4,1.13032
2008m5,.6604238
2008m6,.407147
2008m7,.3108374
2008m8,.1667079
2008m9,.0019854
2008m10,-.2484204
2008m11,-.6282648
2008m12,-1.062811
2009m1,-1.352087
2009m2,-1.291766
2009m3,-1.040188
2009m4,-.8320994
2009m5,-.8143991
2009m6,-.802286
2009m7,-.8137775
2009m8,-.8528964
2009m9,-.8291705
2009m10,-.6941823
2009m11,-.3766015
2009m12,-.189994
2010m1,-.2810722
2010m2,-.4185364
2010m3,-.5897428
2010m4,-.4848679
2010m5,-.5769734
2010m6,-.9685111
2010m7,-1.165829
2010m8,-1.001115
2010m9,-.4761046
2010m10,-.0807438
2010m11,.2237968
2010m12,.1337762
2011m1,.1499288
2011m2,.1882869
2011m3,.1211261
2011m4,.1615229
2011m5,.1396549
2011m6,-.0763333
2011m7,-.2827994
2011m8,-.2126181
2011m9,.0987018
2011m10,.228086
2011m11,.3112359
2011m12,.3789033
2012m1,.4885521
2012m2,.5814075
2012m3,.6188323
2012m4,.5076802
2012m5,.1255367
2012m6,-.2507837
2012m7,-.1989585
2012m8,.0777311
2012m9,.2730906
2012m10,.279134
2012m11,.2827253
2012m12,.3438985
2013m1,.4646011
2013m2,.7156561
2013m3,.7577716
2013m4,.6857817
2013m5,.5031251
2013m6,.3361194
2013m7,.3809003
2013m8,.4817562
2013m9,.6289539
2013m10,.5777521
2013m11,.618937
2013m12,.6709897
2014m1,.9513503
2014m2,1.35337
2014m3,1.520317
2014m4,1.340728
2014m5,1.064097
2014m6,.7419958
2014m7,.6571379
2014m8,.9159036
2014m9,1.444845
2014m10,1.710302
2014m11,1.79921
2014m12,1.789772
2015m1,1.761266
2015m2,1.927817
2015m3,2.016308
2015m4,1.790406
2015m5,1.370461
2015m6,.9514377
2015m7,.8869365
2015m8,1.218044
2015m9,1.748728
2015m10,1.907497
2015m11,2.038177
2015m12,2.105927
2016m1,2.076749
2016m2,1.975537
2016m3,1.597244
2016m4,1.169952
