date,swb_life_eval_5
2011m1,1.195432
2011m2,.3452192
2011m3,-.4916172
2011m4,-.8674623
2011m5,-1.260508
2011m6,-1.19224
2011m7,-.6614621
2011m8,-.2140914
2011m9,-.01613
2011m10,-.1991842
2011m11,-.4589982
2011m12,-.751335
2012m1,-.8688619
2012m2,-1.044945
2012m3,-.9223423
2012m4,-.7337977
2012m5,-.5593267
2012m6,-.2224159
2012m7,-.3010266
2012m8,-.4799184
2012m9,-.7710881
2012m10,-1.411753
2012m11,-2.029983
2012m12,-2.044023
2013m1,-1.865315
2013m2,-1.38421
2013m3,-.9979415
2013m4,-.9304583
2013m5,-1.112299
2013m6,-1.012009
2013m7,-.7736374
2013m8,-.8257602
2013m9,-1.06697
2013m10,-1.362533
2013m11,-1.304237
2013m12,-1.606865
2014m1,-1.790805
2014m2,-1.87019
2014m3,-1.801709
2014m4,-1.427789
2014m5,-1.202129
2014m6,-1.454208
2014m7,-1.644694
2014m8,-1.38422
2014m9,-1.075177
2014m10,-.7993624
2014m11,-.7323918
2014m12,-.5635453
2015m1,-.1853205
2015m2,.3078816
2015m3,.3009098
2015m4,.1955253
2015m5,.0379741
2015m6,-.3172196
2015m7,-.5466471
2015m8,-.4320942
2015m9,-.3653081
2015m10,-.2924975
2015m11,-.137559
2015m12,.0620016
2016m1,.018949
2016m2,.0311852
2016m3,-.8382285
2016m4,-2.695265
