date,swb_life_eval
2008m1,-1.057394
2008m2,-.3416214
2008m3,.1348153
2008m4,.5073537
2008m5,.5576637
2008m6,.2792278
2008m7,.1097592
2008m8,-.0793174
2008m9,-.2900069
2008m10,-.745204
2008m11,-1.604375
2008m12,-2.892627
2009m1,-3.613693
2009m2,-3.551799
2009m3,-3.324993
2009m4,-2.795152
2009m5,-2.272024
2009m6,-1.944554
2009m7,-1.720154
2009m8,-1.550521
2009m9,-1.55622
2009m10,-1.606816
2009m11,-1.637794
2009m12,-1.692617
2010m1,-1.661265
2010m2,-1.385813
2010m3,-1.119187
2010m4,-.8730603
2010m5,-.8768731
2010m6,-1.23086
2010m7,-1.767743
2010m8,-2.148669
2010m9,-2.356945
2010m10,-2.500478
2010m11,-2.155404
2010m12,-1.718398
2011m1,-.9748791
2011m2,-.49727
2011m3,-.4226023
2011m4,-.4263673
2011m5,-.3974994
2011m6,-.4876678
2011m7,-.87585
2011m8,-1.575901
2011m9,-2.132078
2011m10,-2.334327
2011m11,-2.077964
2011m12,-1.777845
2012m1,-1.486477
2012m2,-1.191939
2012m3,-.8883452
2012m4,-.7882315
2012m5,-.8772133
2012m6,-1.099295
2012m7,-1.411435
2012m8,-1.887249
2012m9,-2.255691
2012m10,-2.269684
2012m11,-1.792133
2012m12,-1.130278
2013m1,-.7164314
2013m2,-.6442897
2013m3,-.5943076
2013m4,-.4956691
2013m5,-.5181168
2013m6,-.7034662
2013m7,-.9681128
2013m8,-1.36273
2013m9,-1.695274
2013m10,-1.73763
2013m11,-1.446578
2013m12,-1.149731
2014m1,-.8561559
2014m2,-.5789873
2014m3,-.3215572
2014m4,-.0993803
2014m5,.0051324
2014m6,-.0429876
2014m7,-.2857037
2014m8,-.595133
2014m9,-.7479302
2014m10,-.7331197
2014m11,-.5170612
2014m12,-.3275458
2015m1,-.205526
2015m2,-.051111
2015m3,-.006681
2015m4,.0153501
2015m5,.0056716
2015m6,-.2111512
2015m7,-.4907188
2015m8,-.7624016
2015m9,-.7842493
2015m10,-.4840386
2015m11,-.0809993
2015m12,.0182088
2016m1,-.0722029
2016m2,-.1485628
2016m3,-.315494
2016m4,-.6892307
