date,swb_life_eval_5
2008m1,1.060303
2008m2,1.242988
2008m3,1.131353
2008m4,.8551797
2008m5,.779999
2008m6,.6515326
2008m7,.6938013
2008m8,.6816039
2008m9,.6823316
2008m10,.1488641
2008m11,-.421521
2008m12,-.7117524
2009m1,-1.194861
2009m2,-1.4677
2009m3,-1.330161
2009m4,-.9911632
2009m5,-.634479
2009m6,-.5387927
2009m7,-.6542658
2009m8,-.6040389
2009m9,-.6252839
2009m10,-.7067389
2009m11,-.6567914
2009m12,-.4782228
2010m1,-.5296987
2010m2,-.7440244
2010m3,-.6960398
2010m4,-.6261842
2010m5,-.5837403
2010m6,-.5538709
2010m7,-.5399617
2010m8,-.4379508
2010m9,-.4016652
2010m10,-.3103445
2010m11,-.0576596
2010m12,.2773031
2011m1,.5489755
2011m2,.7903478
2011m3,.8738229
2011m4,.6892952
2011m5,.6292257
2011m6,.5825204
2011m7,.5577683
2011m8,.4415321
2011m9,.365601
2011m10,.2576792
2011m11,.4229278
2011m12,.6827852
2012m1,.7241866
2012m2,.7411966
2012m3,.7903523
2012m4,.8293697
2012m5,.8583375
2012m6,.7684333
2012m7,.5842295
2012m8,.4913395
2012m9,.2310486
2012m10,-.0398822
2012m11,-.0422169
2012m12,.0841055
2013m1,.3885036
2013m2,.822311
2013m3,1.011047
2013m4,.898563
2013m5,.7565702
2013m6,.7154757
2013m7,.8205314
2013m8,.8986203
2013m9,.8208514
2013m10,.5711539
2013m11,.5595948
2013m12,.7731551
2014m1,1.131421
2014m2,1.386517
2014m3,1.434974
2014m4,1.334449
2014m5,1.071967
2014m6,.6685255
2014m7,.5170043
2014m8,.786456
2014m9,1.22982
2014m10,1.542546
2014m11,1.773489
2014m12,2.024845
2015m1,2.219943
2015m2,2.154159
2015m3,2.015853
2015m4,1.775872
2015m5,1.457396
2015m6,1.181987
2015m7,1.207549
2015m8,1.449622
2015m9,1.77834
2015m10,2.003706
2015m11,2.269376
2015m12,2.150474
2016m1,2.072873
2016m2,2.123776
2016m3,2.107772
2016m4,2.262576
