date,swb_life_eval
2008m1,-.4069276
2008m2,.1027133
2008m3,.6485242
2008m4,1.156592
2008m5,1.518619
2008m6,1.529839
2008m7,1.401808
2008m8,1.070493
2008m9,.4476606
2008m10,-.2382989
2008m11,-1.022892
2008m12,-2.108668
2009m1,-2.567827
2009m2,-2.273565
2009m3,-1.954368
2009m4,-1.351557
2009m5,-.8531832
2009m6,-.7250587
2009m7,-.67511
2009m8,-.7923763
2009m9,-.9204922
2009m10,-.7632306
2009m11,-.6800655
2009m12,-.5833077
2010m1,-.6180113
2010m2,-.5448609
2010m3,-.5008526
2010m4,-.2970497
2010m5,-.4472776
2010m6,-1.010894
2010m7,-1.522109
2010m8,-1.729632
2010m9,-1.611611
2010m10,-1.419134
2010m11,-.9143565
2010m12,-.4332103
2011m1,.0479944
2011m2,.4290928
2011m3,.5601997
2011m4,.4748258
2011m5,.202125
2011m6,-.195603
2011m7,-.6605281
2011m8,-1.307451
2011m9,-1.687767
2011m10,-1.706772
2011m11,-1.323556
2011m12,-.9649651
2012m1,-.6914095
2012m2,-.4464432
2012m3,-.231813
2012m4,-.2171808
2012m5,-.4510114
2012m6,-.8000904
2012m7,-1.001824
2012m8,-1.264276
2012m9,-1.499238
2012m10,-1.467363
2012m11,-.9053894
2012m12,-.1796464
2013m1,.2011406
2013m2,.321515
2013m3,.3958946
2013m4,.507309
2013m5,.4913789
2013m6,.2582224
2013m7,-.0230943
2013m8,-.4128242
2013m9,-.6665033
2013m10,-.8663305
2013m11,-.7117698
2013m12,-.5286595
2014m1,-.320998
2014m2,.0011317
2014m3,.3507938
2014m4,.5761366
2014m5,.6731715
2014m6,.6790875
2014m7,.5295578
2014m8,.3286797
2014m9,.1626882
2014m10,.0923687
2014m11,.0285803
2014m12,.0591438
2015m1,.1744496
2015m2,.5003684
2015m3,.9442965
2015m4,1.225433
2015m5,1.139088
2015m6,.8762379
2015m7,.6054105
2015m8,.3909996
2015m9,.3296397
2015m10,.4460079
2015m11,.6836377
2015m12,.716032
2016m1,.6369044
2016m2,.5561149
2016m3,.5265846
2016m4,.4472589
