date,swb_life_eval
2011m1,-.0753227
2011m2,.0396822
2011m3,-.1461006
2011m4,-.33808
2011m5,-.0031892
2011m6,.0527491
2011m7,-.6082887
2011m8,-1.248166
2011m9,-1.475666
2011m10,-1.612571
2011m11,-1.478543
2011m12,-.9132758
2012m1,-.2422934
2012m2,.2247934
2012m3,.5021537
2012m4,.683655
2012m5,.7852208
2012m6,.4171592
2012m7,-.1693306
2012m8,-.5495958
2012m9,-.5415487
2012m10,-.4229155
2012m11,-.3884884
2012m12,.146972
2013m1,.7203168
2013m2,.8920769
2013m3,.8471122
2013m4,.5469317
2013m5,-.1025208
2013m6,-.748822
2013m7,-.8336211
2013m8,-.685469
2013m9,-.4091078
2013m10,-.1828746
2013m11,-.0319705
2013m12,.0676951
2014m1,-.0493005
2014m2,-.1462506
2014m3,.1247206
2014m4,.445792
2014m5,.5962477
2014m6,.3896789
2014m7,.1892602
2014m8,.1035701
2014m9,.3161238
2014m10,.44716
2014m11,.2789563
2014m12,.0939502
2015m1,.3858224
2015m2,.9954599
2015m3,1.325345
2015m4,1.732835
2015m5,1.8613
2015m6,1.64823
2015m7,1.014255
2015m8,.4996255
2015m9,.4688945
2015m10,.7826295
2015m11,1.064733
2015m12,1.030421
2016m1,1.212272
2016m2,1.199847
2016m3,1.087348
2016m4,.5423881
