date,swb_life_eval_5
2011m1,.7562241
2011m2,.6566343
2011m3,.4737056
2011m4,.3255042
2011m5,.1843646
2011m6,.0468707
2011m7,.0401271
2011m8,.3727503
2011m9,.5453333
2011m10,.4234524
2011m11,.3545444
2011m12,.5165247
2012m1,.7388991
2012m2,.8512706
2012m3,.8168085
2012m4,.7956905
2012m5,.6384377
2012m6,.2283176
2012m7,-.1510203
2012m8,-.3463047
2012m9,-.6265599
2012m10,-.9467317
2012m11,-1.171312
2012m12,-.9923775
2013m1,-.7260092
2013m2,-.4946716
2013m3,-.3608933
2013m4,-.1198911
2013m5,-.185638
2013m6,-.5208446
2013m7,-.7311831
2013m8,-.9304248
2013m9,-1.137363
2013m10,-1.256722
2013m11,-1.146068
2013m12,-.9751959
2014m1,-.7051226
2014m2,-.1931366
2014m3,.2400389
2014m4,.3698834
2014m5,.3324516
2014m6,.0426211
2014m7,-.073258
2014m8,-.0978648
2014m9,.0388856
2014m10,.3213006
2014m11,.6521114
2014m12,1.117851
2015m1,1.714895
2015m2,1.972445
2015m3,1.944196
2015m4,1.877696
2015m5,1.635779
2015m6,1.273116
2015m7,1.079726
2015m8,1.094342
2015m9,1.160421
2015m10,1.089468
2015m11,1.162378
2015m12,1.288902
2016m1,1.635815
2016m2,2.066128
2016m3,2.00065
2016m4,1.815337
