date,swb_life_eval_5
2011m1,.9583413
2011m2,.7345595
2011m3,.4419682
2011m4,.1714587
2011m5,-.076554
2011m6,-.618516
2011m7,-.8617276
2011m8,-.7033243
2011m9,-.4279446
2011m10,-.0364433
2011m11,.0157748
2011m12,.1467346
2012m1,.5590649
2012m2,1.047506
2012m3,1.110407
2012m4,.9072013
2012m5,.8674062
2012m6,.8276219
2012m7,.6244591
2012m8,.4537208
2012m9,.1677756
2012m10,-.1838218
2012m11,-.6603293
2012m12,-.7038643
2013m1,-.2974137
2013m2,.398539
2013m3,1.032774
2013m4,1.587403
2013m5,1.632298
2013m6,1.360425
2013m7,1.07086
2013m8,.7861875
2013m9,.6697726
2013m10,.504498
2013m11,.3841756
2013m12,.2639021
2014m1,.4377651
2014m2,.6878133
2014m3,.9823373
2014m4,1.222421
2014m5,1.094385
2014m6,.6196759
2014m7,.1383547
2014m8,.0461639
2014m9,.2195005
2014m10,.4908803
2014m11,.8351168
2014m12,1.072495
2015m1,1.296717
2015m2,1.506379
2015m3,1.620069
2015m4,1.735011
2015m5,1.905741
2015m6,1.754437
2015m7,1.760698
2015m8,1.507885
2015m9,1.318765
2015m10,1.180047
2015m11,1.508935
2015m12,1.861978
2016m1,1.943131
2016m2,2.239513
2016m3,2.636544
2016m4,3.421711
