date,swb_life_eval_5
2011m1,.7326977
2011m2,1.187174
2011m3,.9533201
2011m4,.5219887
2011m5,.0555136
2011m6,-.4778317
2011m7,-.449184
2011m8,-.2012108
2011m9,-.0309472
2011m10,-.0187642
2011m11,-.0525826
2011m12,.1923959
2012m1,.5594713
2012m2,.8151027
2012m3,.902809
2012m4,.7323592
2012m5,.2348668
2012m6,.0638018
2012m7,.2584005
2012m8,.5427356
2012m9,.7101151
2012m10,.4502326
2012m11,-.1743384
2012m12,-.3386015
2013m1,.0807179
2013m2,.7969344
2013m3,1.193197
2013m4,1.529287
2013m5,1.61997
2013m6,1.573545
2013m7,1.218553
2013m8,.7021246
2013m9,.5915591
2013m10,.4019862
2013m11,.3449777
2013m12,.6204238
2014m1,1.039229
2014m2,1.379199
2014m3,1.835335
2014m4,2.170635
2014m5,1.987783
2014m6,1.269197
2014m7,.6011785
2014m8,.4995657
2014m9,.7982839
2014m10,1.17455
2014m11,1.292969
2014m12,1.412213
2015m1,1.855333
2015m2,2.366783
2015m3,2.632092
2015m4,2.576525
2015m5,2.293854
2015m6,1.921736
2015m7,1.495827
2015m8,1.153353
2015m9,1.219226
2015m10,1.516366
2015m11,1.589611
2015m12,1.745538
2016m1,1.987623
2016m2,1.97881
2016m3,1.923705
2016m4,2.076181
