date,swb_life_eval_5
2011m1,-.3928741
2011m2,-.1297537
2011m3,.1195872
2011m4,.1418554
2011m5,.0783459
2011m6,.1890542
2011m7,.3661478
2011m8,.439718
2011m9,.029138
2011m10,-.3371879
2011m11,-.7436668
2011m12,-.8670411
2012m1,-.4854837
2012m2,-.1756287
2012m3,-.0444204
2012m4,-.1400697
2012m5,.0102443
2012m6,.1691134
2012m7,.059224
2012m8,-.5219861
2012m9,-1.346425
2012m10,-2.16812
2012m11,-2.550565
2012m12,-2.138576
2013m1,-1.091419
2013m2,-.448989
2013m3,-.1642977
2013m4,.0555295
2013m5,.1453009
2013m6,.1710319
2013m7,-.1176075
2013m8,-.7792437
2013m9,-1.539959
2013m10,-1.873675
2013m11,-1.88245
2013m12,-1.701208
2014m1,-1.21018
2014m2,-.7517768
2014m3,-.3547301
2014m4,.1297078
2014m5,.3255864
2014m6,.3150787
2014m7,.2630303
2014m8,.0154065
2014m9,-.32092
2014m10,-.4904143
2014m11,-.2876318
2014m12,.2414547
2015m1,.7529824
2015m2,.9893599
2015m3,1.17753
2015m4,1.339331
2015m5,1.272899
2015m6,1.057128
2015m7,.5342284
2015m8,-.0233171
2015m9,-.4105243
2015m10,-.5464276
2015m11,-.2578778
2015m12,.1194941
2016m1,.4727488
2016m2,.746568
2016m3,.4767833
2016m4,-.1049678
