date,swb_life_eval_5
2011m1,.6665522
2011m2,.2897735
2011m3,-.0811515
2011m4,-.2398486
2011m5,-.3626083
2011m6,-.676755
2011m7,-.7052986
2011m8,-.2653151
2011m9,-.2591169
2011m10,-.5076897
2011m11,-.6257377
2011m12,-.452929
2012m1,-.179077
2012m2,.1647731
2012m3,.2760385
2012m4,.3415362
2012m5,.3900158
2012m6,.4614109
2012m7,.2658812
2012m8,-.0443191
2012m9,-.4196784
2012m10,-1.061994
2012m11,-1.485124
2012m12,-1.297769
2013m1,-.8358203
2013m2,-.2656004
2013m3,.2713043
2013m4,.5369884
2013m5,.3459523
2013m6,.1358563
2013m7,-.0782102
2013m8,-.4370281
2013m9,-.9277911
2013m10,-1.259564
2013m11,-1.185227
2013m12,-.8217736
2014m1,-.4605656
2014m2,-.263235
2014m3,.0041102
2014m4,.2095244
2014m5,.3588162
2014m6,.156078
2014m7,.0904717
2014m8,.4299949
2014m9,.9856095
2014m10,1.19872
2014m11,1.171051
2014m12,1.160294
2015m1,1.393808
2015m2,1.645766
2015m3,1.902755
2015m4,2.132019
2015m5,1.805616
2015m6,1.184187
2015m7,.5378947
2015m8,.3251491
2015m9,.5457578
2015m10,.862996
2015m11,1.203682
2015m12,1.478842
2016m1,1.45556
2016m2,1.392387
2016m3,1.231231
2016m4,.9239281
