date,swb_life_eval_5
2011m1,-.1515089
2011m2,-.1780296
2011m3,-.1241901
2011m4,.0982756
2011m5,.3392069
2011m6,.3630701
2011m7,.4475318
2011m8,.586859
2011m9,.2205195
2011m10,-.2849632
2011m11,-.6137555
2011m12,-.4793365
2012m1,-.0833186
2012m2,.0135468
2012m3,-.033593
2012m4,.1918622
2012m5,.2900632
2012m6,.2273156
2012m7,-.0249869
2012m8,-.3380517
2012m9,-.54488
2012m10,-.8729319
2012m11,-.9656891
2012m12,-.8125849
2013m1,-.2575409
2013m2,.2569993
2013m3,.6565549
2013m4,1.000506
2013m5,1.067265
2013m6,.9547133
2013m7,.7210596
2013m8,.2148221
2013m9,-.3664438
2013m10,-.8765413
2013m11,-.9886307
2013m12,-.8554354
2014m1,-.3516878
2014m2,.1560316
2014m3,.3381622
2014m4,.4205692
2014m5,.4434378
2014m6,.1187712
2014m7,-.1642903
2014m8,-.1596466
2014m9,.2141022
2014m10,.5628875
2014m11,.8233878
2014m12,1.213485
2015m1,1.575523
2015m2,1.722059
2015m3,1.84129
2015m4,2.136988
2015m5,2.114232
2015m6,1.843409
2015m7,1.450951
2015m8,1.329354
2015m9,1.146662
2015m10,1.012314
2015m11,1.181165
2015m12,1.468345
2016m1,1.670236
2016m2,1.644137
2016m3,1.643622
2016m4,2.204931
