date,swb_life_eval
2011m1,-.3430411
2011m2,.035575
2011m3,.1928587
2011m4,.1064023
2011m5,.0864025
2011m6,.1099387
2011m7,-.142325
2011m8,-.4477995
2011m9,-.7818561
2011m10,-.9182729
2011m11,-.7838619
2011m12,-.2755212
2012m1,.4921782
2012m2,1.041937
2012m3,1.597445
2012m4,1.735416
2012m5,1.486168
2012m6,1.120535
2012m7,.3750528
2012m8,-.1087989
2012m9,-.0993454
2012m10,-.1906416
2012m11,-.0740086
2012m12,.328232
2013m1,.6865121
2013m2,.9382467
2013m3,.7152336
2013m4,.8949832
2013m5,1.474146
2013m6,1.87074
2013m7,1.699663
2013m8,.9229661
2013m9,.4776975
2013m10,.2040564
2013m11,-.0015919
2013m12,.0842011
2014m1,.3304622
2014m2,.7874386
2014m3,1.181126
2014m4,1.484889
2014m5,1.544516
2014m6,1.427574
2014m7,1.178927
2014m8,.7657852
2014m9,.4788704
2014m10,.4521072
2014m11,.6409071
2014m12,.6309804
2015m1,.4119767
2015m2,.4944957
2015m3,.542491
2015m4,.9535996
2015m5,1.362236
2015m6,1.104896
2015m7,.120316
2015m8,-.8294061
2015m9,-1.067323
2015m10,-.5484518
2015m11,.3308643
2015m12,.668698
2016m1,.5989454
2016m2,.6738175
2016m3,1.041331
2016m4,1.760913
