date,swb_life_eval_5
2008m1,.1606862
2008m2,.1894952
2008m3,.181519
2008m4,.1956665
2008m5,.1807671
2008m6,.2280919
2008m7,.2450381
2008m8,-.1232809
2008m9,-.6465766
2008m10,-1.195815
2008m11,-1.78923
2008m12,-2.170241
2009m1,-2.445557
2009m2,-2.244107
2009m3,-1.969494
2009m4,-1.520418
2009m5,-1.257747
2009m6,-1.178459
2009m7,-1.451885
2009m8,-1.790504
2009m9,-1.935226
2009m10,-1.678978
2009m11,-1.500963
2009m12,-1.806178
2010m1,-1.900131
2010m2,-1.506281
2010m3,-1.597341
2010m4,-1.775329
2010m5,-1.850219
2010m6,-1.634134
2010m7,-1.424663
2010m8,-1.114717
2010m9,-.6162078
2010m10,-.2961895
2010m11,-.1501375
2010m12,-.4954741
2011m1,-.7338034
2011m2,-.7907866
2011m3,-.8884498
2011m4,-.8567164
2011m5,-1.044432
2011m6,-1.404689
2011m7,-1.38263
2011m8,-1.287694
2011m9,-1.067203
2011m10,-.710103
2011m11,-.5545114
2011m12,-.4322545
2012m1,-.418715
2012m2,-.3256073
2012m3,-.3293543
2012m4,-.28196
2012m5,-.4768342
2012m6,-.6375704
2012m7,-.7796085
2012m8,-.8616742
2012m9,-.8978909
2012m10,-.8139241
2012m11,-.8123314
2012m12,-.7101618
2013m1,-.5585046
2013m2,-.4670085
2013m3,-.3766982
2013m4,-.1741648
2013m5,-.1616937
2013m6,-.3017334
2013m7,-.5226925
2013m8,-.7296506
2013m9,-.72268
2013m10,-.5907113
2013m11,-.4412574
2013m12,-.480073
2014m1,-.6927209
2014m2,-.4839915
2014m3,-.3229544
2014m4,-.1769836
2014m5,-.4050185
2014m6,-.8293107
2014m7,-1.063224
2014m8,-.8886569
2014m9,-.2537032
2014m10,.4077878
2014m11,.7002422
2014m12,.6068847
2015m1,.5275629
2015m2,.782221
2015m3,.9014384
2015m4,.8275261
2015m5,.4479846
2015m6,-.0240354
2015m7,-.2784747
2015m8,-.3154216
2015m9,-.1045891
2015m10,.3029701
2015m11,.7682657
2015m12,.9436855
2016m1,.8949916
2016m2,1.14696
2016m3,1.144184
2016m4,1.281839
