date,swb_life_eval
2011m1,.4676419
2011m2,.5218364
2011m3,.4505031
2011m4,.2386449
2011m5,.0204641
2011m6,-.2118785
2011m7,-.5012351
2011m8,-.8741425
2011m9,-1.086051
2011m10,-1.064485
2011m11,-.7686979
2011m12,-.4165725
2012m1,-.0537828
2012m2,.3587001
2012m3,.6124089
2012m4,.5852954
2012m5,.3757262
2012m6,.193563
2012m7,-.1561535
2012m8,-.7982084
2012m9,-1.336663
2012m10,-1.474706
2012m11,-.9034907
2012m12,.0271158
2013m1,.6328133
2013m2,.9638267
2013m3,1.136404
2013m4,1.264704
2013m5,1.211713
2013m6,.9925255
2013m7,.5278394
2013m8,-.195306
2013m9,-.563666
2013m10,-.6074471
2013m11,-.2170056
2013m12,.1698619
2014m1,.4083217
2014m2,.7248078
2014m3,.9353154
2014m4,1.03144
2014m5,.9621203
2014m6,.799055
2014m7,.6620319
2014m8,.4815468
2014m9,.4972176
2014m10,.6734402
2014m11,1.023442
2014m12,1.343343
2015m1,1.58284
2015m2,1.786984
2015m3,1.878554
2015m4,1.878501
2015m5,1.772196
2015m6,1.610797
2015m7,1.432163
2015m8,1.148482
2015m9,1.03865
2015m10,1.181897
2015m11,1.632866
2015m12,1.895491
2016m1,1.882509
2016m2,1.872888
2016m3,1.911784
2016m4,1.966298
