date,swb_life_eval_5
2011m1,.2733827
2011m2,-.2691682
2011m3,-.5097514
2011m4,-.3942466
2011m5,-.3698625
2011m6,-.4221563
2011m7,-.188918
2011m8,.2498611
2011m9,.1035171
2011m10,-.3570655
2011m11,-.8922466
2011m12,-.9524946
2012m1,-.5152392
2012m2,-.0343588
2012m3,.3844014
2012m4,.5435659
2012m5,.480035
2012m6,.153286
2012m7,-.1558503
2012m8,-.4767265
2012m9,-1.000486
2012m10,-1.416109
2012m11,-1.740648
2012m12,-1.821467
2013m1,-1.458538
2013m2,-1.005224
2013m3,-.5730659
2013m4,-.1820259
2013m5,-.147134
2013m6,-.1290728
2013m7,-.1155984
2013m8,-.4883096
2013m9,-1.072914
2013m10,-1.650942
2013m11,-1.899491
2013m12,-1.860198
2014m1,-1.604171
2014m2,-1.152855
2014m3,-.8651021
2014m4,-.4853714
2014m5,-.2051371
2014m6,-.1180631
2014m7,-.0878421
2014m8,-.148969
2014m9,-.1876353
2014m10,-.3089045
2014m11,-.457835
2014m12,-.3254087
2015m1,.0963812
2015m2,.4953414
2015m3,.7324264
2015m4,1.036188
2015m5,1.386425
2015m6,1.55709
2015m7,1.580518
2015m8,1.278171
2015m9,.6343114
2015m10,.2164467
2015m11,.2005847
2015m12,.3960777
2016m1,.6353014
2016m2,.9632678
2016m3,1.062106
2016m4,1.46017
