date,swb_life_eval_5
2011m1,1.251123
2011m2,.5722073
2011m3,.0077194
2011m4,.1260445
2011m5,-.0160059
2011m6,-.3509896
2011m7,-.2820773
2011m8,.279548
2011m9,.7003772
2011m10,.6743037
2011m11,.2957512
2011m12,-.1461537
2012m1,-.1910612
2012m2,.1004079
2012m3,.5035498
2012m4,.5044656
2012m5,.2973731
2012m6,-.2190379
2012m7,-.3332787
2012m8,.0485406
2012m9,.2682325
2012m10,.3604278
2012m11,-.0284242
2012m12,-.452956
2013m1,-.19893
2013m2,.3676457
2013m3,.4617599
2013m4,.6874722
2013m5,.7460715
2013m6,1.033024
2013m7,1.066068
2013m8,.8139799
2013m9,.6462678
2013m10,.4033563
2013m11,.2521731
2013m12,.1847828
2014m1,.5008042
2014m2,.8869978
2014m3,1.029321
2014m4,.6096187
2014m5,.0449763
2014m6,-.4678611
2014m7,-1.010168
2014m8,-1.012433
2014m9,-.6810771
2014m10,-.2832389
2014m11,-.2656383
2014m12,-.3053524
2015m1,-.137242
2015m2,.2907995
2015m3,.7058788
2015m4,.6746537
2015m5,.2167775
2015m6,-.5981973
2015m7,-.7172676
2015m8,-.6462519
2015m9,-.4615867
2015m10,-.4337456
2015m11,-.3576631
2015m12,-.4209221
2016m1,-.3054221
2016m2,-.2991844
2016m3,-1.148404
2016m4,-2.288486
