date,swb_life_eval_5
2008m1,2.234818
2008m2,1.689795
2008m3,1.116178
2008m4,.6990524
2008m5,.615267
2008m6,.8366978
2008m7,1.038505
2008m8,1.067794
2008m9,.6566863
2008m10,-.1237294
2008m11,-.8136673
2008m12,-1.544933
2009m1,-2.269277
2009m2,-2.611483
2009m3,-2.281609
2009m4,-1.655163
2009m5,-.905243
2009m6,-.509877
2009m7,-.338102
2009m8,-.4120537
2009m9,-.7377563
2009m10,-1.029677
2009m11,-1.301086
2009m12,-.8693756
2010m1,-.2891625
2010m2,-.0843234
2010m3,-.1255066
2010m4,-.2773992
2010m5,-.3190462
2010m6,-.5492687
2010m7,-.3609047
2010m8,-.2460993
2010m9,-.2081046
2010m10,-.1540688
2010m11,.0375134
2010m12,.0882251
2011m1,.302649
2011m2,.3404493
2011m3,.2534949
2011m4,.2023965
2011m5,.2632935
2011m6,.2635435
2011m7,.2150963
2011m8,.0774108
2011m9,.041195
2011m10,.1544564
2011m11,.3839545
2011m12,.458778
2012m1,.4984089
2012m2,.534116
2012m3,.5313649
2012m4,.5016782
2012m5,.3297089
2012m6,.1593757
2012m7,.2439101
2012m8,.1791927
2012m9,.0196442
2012m10,-.120439
2012m11,-.1819956
2012m12,-.0351812
2013m1,.1776268
2013m2,.3478605
2013m3,.3890336
2013m4,.553255
2013m5,.7567331
2013m6,.8726854
2013m7,.791997
2013m8,.5580198
2013m9,.4383836
2013m10,.2845975
2013m11,.2983109
2013m12,.3377724
2014m1,.3918958
2014m2,.5255367
2014m3,.6567019
2014m4,.8528379
2014m5,.9378484
2014m6,.883635
2014m7,.8646918
2014m8,.989351
2014m9,1.304774
2014m10,1.444253
2014m11,1.354367
2014m12,1.129276
2015m1,.910211
2015m2,.9752417
2015m3,1.238214
2015m4,1.391224
2015m5,1.564909
2015m6,1.508493
2015m7,1.24902
2015m8,1.22357
2015m9,1.455968
2015m10,1.358541
2015m11,1.421305
2015m12,1.479853
2016m1,1.56405
2016m2,1.589324
2016m3,1.377329
2016m4,.8776194
