date,swb_life_eval
2011m1,.4507136
2011m2,.6766148
2011m3,.7910584
2011m4,.7649739
2011m5,.5987069
2011m6,.1940567
2011m7,-.2564282
2011m8,-.6298776
2011m9,-.7266818
2011m10,-.5888693
2011m11,-.2716393
2011m12,.1186605
2012m1,.4167544
2012m2,.7161059
2012m3,.9956681
2012m4,1.157333
2012m5,.9790848
2012m6,.6174461
2012m7,.1249928
2012m8,-.383577
2012m9,-.6798183
2012m10,-.7304863
2012m11,-.3936554
2012m12,.3388844
2013m1,.7759726
2013m2,1.070936
2013m3,1.264505
2013m4,1.327182
2013m5,1.032583
2013m6,.6218546
2013m7,.3442573
2013m8,-.012054
2013m9,-.1004608
2013m10,.011484
2013m11,.3147459
2013m12,.5955434
2014m1,.8396581
2014m2,1.100037
2014m3,1.395162
2014m4,1.621306
2014m5,1.70063
2014m6,1.587935
2014m7,1.365291
2014m8,1.171286
2014m9,1.195755
2014m10,1.311176
2014m11,1.539482
2014m12,1.714274
2015m1,1.969173
2015m2,2.320448
2015m3,2.526668
2015m4,2.616374
2015m5,2.500963
2015m6,2.24403
2015m7,1.835785
2015m8,1.554877
2015m9,1.539376
2015m10,1.724213
2015m11,2.065516
2015m12,2.269772
2016m1,2.313687
2016m2,2.361775
2016m3,2.433385
2016m4,2.389003
