date,swb_life_eval_5
2008m1,1.916514
2008m2,1.012998
2008m3,.2579092
2008m4,-.2843666
2008m5,-.6431037
2008m6,-.6338777
2008m7,-.2546223
2008m8,-.1496773
2008m9,-.3582953
2008m10,-.6166068
2008m11,-.9592993
2008m12,-1.571821
2009m1,-2.222086
2009m2,-1.915929
2009m3,-1.50519
2009m4,-1.307318
2009m5,-1.387554
2009m6,-1.293593
2009m7,-1.019408
2009m8,-1.074425
2009m9,-1.226564
2009m10,-1.264181
2009m11,-1.327838
2009m12,-1.427934
2010m1,-1.446369
2010m2,-1.432206
2010m3,-1.290529
2010m4,-1.101752
2010m5,-1.153078
2010m6,-1.335443
2010m7,-1.569312
2010m8,-1.574835
2010m9,-1.431064
2010m10,-1.373153
2010m11,-1.269707
2010m12,-1.105879
2011m1,-.743165
2011m2,-.5894908
2011m3,-.8822939
2011m4,-1.180632
2011m5,-1.069223
2011m6,-1.309388
2011m7,-1.750585
2011m8,-1.677672
2011m9,-1.334085
2011m10,-1.108047
2011m11,-1.089225
2011m12,-1.204613
2012m1,-1.441781
2012m2,-1.459423
2012m3,-1.300495
2012m4,-1.027182
2012m5,-.7787303
2012m6,-.9062791
2012m7,-.8294265
2012m8,-.8743173
2012m9,-.9032007
2012m10,-.8848753
2012m11,-1.053831
2012m12,-1.022236
2013m1,-1.32931
2013m2,-1.300815
2013m3,-1.12037
2013m4,-1.168457
2013m5,-1.793014
2013m6,-2.407331
2013m7,-2.149761
2013m8,-1.496747
2013m9,-.9654328
2013m10,-.9382647
2013m11,-.7405935
2013m12,-.7118679
2014m1,-.9219824
2014m2,-1.051641
2014m3,-.977976
2014m4,-.9906549
2014m5,-.8227699
2014m6,-.9194427
2014m7,-1.036563
2014m8,-.9551859
2014m9,-.7408392
2014m10,-.2331116
2014m11,.0057863
2014m12,-.0201588
2015m1,-.2161291
2015m2,-.1373662
2015m3,-.1098236
2015m4,.0503944
2015m5,-.0149118
2015m6,-.1613468
2015m7,-.2601446
2015m8,-.3027467
2015m9,-.1866525
2015m10,.2781678
2015m11,.9908972
2015m12,1.215687
2016m1,1.229451
2016m2,.9012528
2016m3,.358692
2016m4,-.3293209
