date,swb_life_eval_5
2011m1,-.0203073
2011m2,.6217524
2011m3,.8546109
2011m4,.4213965
2011m5,-.2280753
2011m6,-.8245273
2011m7,-1.047373
2011m8,-.7537873
2011m9,-.168254
2011m10,-.0003236
2011m11,-.3961517
2011m12,-.7224043
2012m1,-.502222
2012m2,.1530936
2012m3,.6832934
2012m4,.8555152
2012m5,.4116499
2012m6,-.1856595
2012m7,-.4594829
2012m8,-.1940133
2012m9,.1633127
2012m10,.0912352
2012m11,-.303324
2012m12,-.4744644
2013m1,-.1974679
2013m2,.2394726
2013m3,.8009464
2013m4,1.412391
2013m5,1.6328
2013m6,1.365718
2013m7,1.019826
2013m8,.7108395
2013m9,.4708964
2013m10,.3385177
2013m11,.3355842
2013m12,.0394421
2014m1,-.174564
2014m2,.2750512
2014m3,.6144512
2014m4,.9362376
2014m5,.7724901
2014m6,.2637796
2014m7,.1014724
2014m8,.2645231
2014m9,.7125809
2014m10,.6151809
2014m11,-.0949852
2014m12,-.7382119
2015m1,-.8699618
2015m2,-.6978563
2015m3,-.8257495
2015m4,-.627911
2015m5,-.2260926
2015m6,-.2504218
2015m7,-.2153245
2015m8,.2430915
2015m9,.6004062
2015m10,.2657242
2015m11,.232987
2015m12,.4051865
2016m1,.4415937
2016m2,.7570828
2016m3,.6273073
2016m4,.5787641
