date,swb_life_eval
2008m1,-1.076997
2008m2,-.2153847
2008m3,.3838641
2008m4,.721113
2008m5,.757772
2008m6,.5938012
2008m7,.4856364
2008m8,.2278351
2008m9,-.2724541
2008m10,-.8737377
2008m11,-1.738434
2008m12,-3.090885
2009m1,-3.832765
2009m2,-3.804189
2009m3,-3.380566
2009m4,-2.589228
2009m5,-1.795356
2009m6,-1.26238
2009m7,-.9783882
2009m8,-.8015652
2009m9,-.7685462
2009m10,-.6352148
2009m11,-.4282111
2009m12,-.2713026
2010m1,-.2269131
2010m2,-.1848968
2010m3,-.1390318
2010m4,-.0829244
2010m5,-.0781561
2010m6,-.3210845
2010m7,-.4980954
2010m8,-.5273751
2010m9,-.5164325
2010m10,-.5000691
2010m11,-.3513604
2010m12,-.2034735
2011m1,-.1089599
2011m2,-.0375708
2011m3,-.0699299
2011m4,-.1341157
2011m5,-.2458572
2011m6,-.4967364
2011m7,-.8915066
2011m8,-1.523926
2011m9,-1.825027
2011m10,-1.988326
2011m11,-1.756032
2011m12,-1.578477
2012m1,-1.488462
2012m2,-1.35168
2012m3,-1.103435
2012m4,-.9081209
2012m5,-.9964263
2012m6,-1.322423
2012m7,-1.612397
2012m8,-2.085452
2012m9,-2.42757
2012m10,-2.352927
2012m11,-1.803216
2012m12,-1.187053
2013m1,-.9484189
2013m2,-.8358572
2013m3,-.811133
2013m4,-.7220792
2013m5,-.7596434
2013m6,-.9425529
2013m7,-1.065993
2013m8,-1.322096
2013m9,-1.55709
2013m10,-1.626868
2013m11,-1.305794
2013m12,-.976467
2014m1,-.726518
2014m2,-.4579425
2014m3,-.2611546
2014m4,-.0275971
2014m5,.1160513
2014m6,-.0152726
2014m7,-.1618886
2014m8,-.3208432
2014m9,-.3843872
2014m10,-.3693604
2014m11,-.2377514
2014m12,-.225236
2015m1,-.3244136
2015m2,-.2738501
2015m3,-.2142273
2015m4,-.1844246
2015m5,-.1344362
2015m6,-.2361425
2015m7,-.3964673
2015m8,-.5687829
2015m9,-.573016
2015m10,-.2311137
2015m11,.2302228
2015m12,.342894
2016m1,.0715663
2016m2,-.2009299
2016m3,-.4659066
2016m4,-.8767844
