date,swb_life_eval_5
2011m1,-.9366784
2011m2,-.2536024
2011m3,.1782912
2011m4,.208533
2011m5,.2160313
2011m6,.2505991
2011m7,.44263
2011m8,.6242395
2011m9,.5489244
2011m10,.5352603
2011m11,.4491476
2011m12,.4765482
2012m1,.5903754
2012m2,.4825781
2012m3,.2124242
2012m4,-.1963921
2012m5,-.255914
2012m6,-.1126467
2012m7,.0347941
2012m8,.0068986
2012m9,-.11593
2012m10,-.1124374
2012m11,-.0783838
2012m12,.1163277
2013m1,.217687
2013m2,.463944
2013m3,.5204465
2013m4,.6905563
2013m5,.8701037
2013m6,.8057573
2013m7,.6815323
2013m8,.6464806
2013m9,.4583013
2013m10,.0407123
2013m11,-.3511861
2013m12,-.4159698
2014m1,-.25219
2014m2,.3587933
2014m3,.9176273
2014m4,1.244665
2014m5,1.200867
2014m6,.9373339
2014m7,.7266338
2014m8,1.032054
2014m9,1.597668
2014m10,1.696679
2014m11,1.665067
2014m12,1.684326
2015m1,1.861199
2015m2,2.074039
2015m3,2.197034
2015m4,2.063052
2015m5,1.600726
2015m6,1.312783
2015m7,1.1748
2015m8,1.446167
2015m9,1.659391
2015m10,1.539174
2015m11,1.762708
2015m12,1.834428
2016m1,1.873634
2016m2,2.223799
2016m3,2.341693
2016m4,2.792743
