date,swb_life_eval
2011m1,.8109272
2011m2,.748806
2011m3,.5424297
2011m4,.4206598
2011m5,.4128823
2011m6,.3904063
2011m7,.3521129
2011m8,.2542937
2011m9,.1252868
2011m10,.1087704
2011m11,.2848404
2011m12,.4411166
2012m1,.5417267
2012m2,.7764529
2012m3,.9789335
2012m4,1.068123
2012m5,.9589068
2012m6,.8059755
2012m7,.5410407
2012m8,.0850458
2012m9,-.3426347
2012m10,-.4358636
2012m11,-.0714842
2012m12,.5577073
2013m1,.9097918
2013m2,1.01238
2013m3,1.114565
2013m4,1.2583
2013m5,1.171584
2013m6,1.002578
2013m7,.8208153
2013m8,.589047
2013m9,.3494762
2013m10,.2575649
2013m11,.4283014
2013m12,.6498957
2014m1,.9144042
2014m2,1.183067
2014m3,1.468693
2014m4,1.778015
2014m5,1.996285
2014m6,2.136401
2014m7,2.315784
2014m8,2.485869
2014m9,2.581419
2014m10,2.673242
2014m11,2.758353
2014m12,2.822857
2015m1,2.931366
2015m2,3.079452
2015m3,3.148193
2015m4,3.088846
2015m5,2.888276
2015m6,2.434489
2015m7,1.7801
2015m8,1.414498
2015m9,1.341155
2015m10,1.559752
2015m11,1.858073
2015m12,2.037605
2016m1,2.088337
2016m2,2.133934
2016m3,2.068837
2016m4,1.851886
