date,swb_life_eval_5
2011m1,.4634915
2011m2,.2686111
2011m3,.3370382
2011m4,.0803116
2011m5,-.361374
2011m6,-.9498565
2011m7,-.7897735
2011m8,.0053084
2011m9,.4428604
2011m10,.4050166
2011m11,.0740255
2011m12,-.0621674
2012m1,.0522231
2012m2,-.0467436
2012m3,-.0212931
2012m4,.0917136
2012m5,.3479088
2012m6,.8272461
2012m7,.8095945
2012m8,.5104034
2012m9,.2318441
2012m10,-.5067137
2012m11,-1.140583
2012m12,-.998154
2013m1,-.4605013
2013m2,-.0987224
2013m3,-.2932703
2013m4,-.4306016
2013m5,-.0425291
2013m6,.6118812
2013m7,.6674922
2013m8,.1970439
2013m9,-.2180035
2013m10,-.6926658
2013m11,-1.179442
2013m12,-1.06725
2014m1,-.843901
2014m2,-.1946594
2014m3,.2411053
2014m4,.1371989
2014m5,-.1833963
2014m6,-.5705532
2014m7,-1.000351
2014m8,-1.158482
2014m9,-1.119675
2014m10,-1.259512
2014m11,-1.087948
2014m12,-.7875816
2015m1,-.3955924
2015m2,.2118333
2015m3,.2862159
2015m4,.0273577
2015m5,-.1564064
2015m6,-.2498884
2015m7,-.6348118
2015m8,-1.175334
2015m9,-1.654791
2015m10,-1.61213
2015m11,-1.426186
2015m12,-.9302144
2016m1,-.4214588
2016m2,-.0469514
2016m3,.1774749
2016m4,.7374651
