date,swb_life_eval
2008m1,-.643032
2008m2,.0401137
2008m3,.6093948
2008m4,1.079614
2008m5,1.284918
2008m6,1.356906
2008m7,1.266467
2008m8,.8915443
2008m9,.2220538
2008m10,-.4628223
2008m11,-1.126877
2008m12,-2.001418
2009m1,-2.410824
2009m2,-2.090404
2009m3,-1.408979
2009m4,-.7475684
2009m5,-.3346488
2009m6,-.3791447
2009m7,-.5452442
2009m8,-.7315021
2009m9,-.9517915
2009m10,-1.284933
2009m11,-1.180746
2009m12,-1.018728
2010m1,-.7157525
2010m2,-.2319252
2010m3,-.0501502
2010m4,.0799018
2010m5,-.1477407
2010m6,-.6210546
2010m7,-1.340297
2010m8,-1.7189
2010m9,-1.618822
2010m10,-1.469024
2010m11,-.9224879
2010m12,-.2578859
2011m1,.2125901
2011m2,.4530049
2011m3,.5557038
2011m4,.5082114
2011m5,.362736
2011m6,.0713383
2011m7,-.259368
2011m8,-.7586488
2011m9,-1.128441
2011m10,-1.308502
2011m11,-1.10643
2011m12,-.8064892
2012m1,-.4995801
2012m2,-.1389068
2012m3,.1113885
2012m4,.1593385
2012m5,.0637096
2012m6,-.0232082
2012m7,-.2217815
2012m8,-.6702239
2012m9,-1.032367
2012m10,-1.104684
2012m11,-.5852489
2012m12,.1525806
2013m1,.5543489
2013m2,.6444731
2013m3,.575549
2013m4,.4053936
2013m5,.1985753
2013m6,.0504618
2013m7,.1245755
2013m8,.1560302
2013m9,.1026578
2013m10,.1039019
2013m11,.2830718
2013m12,.5157268
2014m1,.7653002
2014m2,1.029734
2014m3,1.071857
2014m4,1.08929
2014m5,1.071211
2014m6,.9760598
2014m7,.765319
2014m8,.5326602
2014m9,.508243
2014m10,.5865895
2014m11,.7740696
2014m12,.8866932
2015m1,.9330442
2015m2,1.015595
2015m3,.9857597
2015m4,.9829727
2015m5,.9381903
2015m6,.8190947
2015m7,.548955
2015m8,.3250957
2015m9,.4627734
2015m10,.7812371
2015m11,1.218259
2015m12,1.396572
2016m1,1.390054
2016m2,1.222753
2016m3,1.003864
2016m4,.5330831
