date,swb_life_eval
2011m1,.455957
2011m2,.492653
2011m3,.4873929
2011m4,.3640448
2011m5,.2170006
2011m6,-.1266196
2011m7,-.3977008
2011m8,-.4389854
2011m9,-.5014399
2011m10,-.6743051
2011m11,-.6140767
2011m12,-.2975342
2012m1,.0520163
2012m2,.4112341
2012m3,.798896
2012m4,.867007
2012m5,.6162876
2012m6,.3541228
2012m7,.179217
2012m8,-.0630789
2012m9,-.4383861
2012m10,-.781673
2012m11,-.6116363
2012m12,.1687685
2013m1,.7387625
2013m2,1.090006
2013m3,1.320521
2013m4,1.385493
2013m5,1.205264
2013m6,1.017462
2013m7,.8321998
2013m8,.5737458
2013m9,.2647019
2013m10,.2521073
2013m11,.7020718
2013m12,.9961947
2014m1,1.219095
2014m2,1.521252
2014m3,1.722344
2014m4,1.858606
2014m5,1.920608
2014m6,1.82047
2014m7,1.614657
2014m8,1.571262
2014m9,1.62304
2014m10,1.485073
2014m11,1.453979
2014m12,1.631169
2015m1,1.88915
2015m2,2.14929
2015m3,2.28849
2015m4,2.27179
2015m5,2.090828
2015m6,1.895115
2015m7,1.826287
2015m8,1.822751
2015m9,1.844027
2015m10,1.865018
2015m11,2.05307
2015m12,2.139424
2016m1,2.112133
2016m2,2.186847
2016m3,2.096004
2016m4,1.895978
