date,swb_life_eval_5
2011m1,.3486337
2011m2,.281471
2011m3,-.0406756
2011m4,-.3265271
2011m5,-.5670826
2011m6,-.7833564
2011m7,-.4557806
2011m8,.2147888
2011m9,.5415758
2011m10,.2996771
2011m11,-.1561706
2011m12,-.2408171
2012m1,-.0096796
2012m2,.4505558
2012m3,.8936142
2012m4,1.1573
2012m5,1.316273
2012m6,1.325001
2012m7,.9298956
2012m8,.2703573
2012m9,-.3844029
2012m10,-.8952465
2012m11,-.8697977
2012m12,-.7945821
2013m1,-.4545255
2013m2,.100336
2013m3,.6731946
2013m4,1.101822
2013m5,1.27508
2013m6,1.204282
2013m7,.9271359
2013m8,.1485248
2013m9,-.4770237
2013m10,-.8515379
2013m11,-.6013196
2013m12,-.4577476
2014m1,-.7114147
2014m2,-.727392
2014m3,-.2923646
2014m4,.0629338
2014m5,.1579647
2014m6,-.0558252
2014m7,-.0727965
2014m8,.4654848
2014m9,.9931255
2014m10,1.087442
2014m11,1.083276
2014m12,1.188501
2015m1,1.297539
2015m2,1.28694
2015m3,1.265398
2015m4,1.380215
2015m5,1.22137
2015m6,1.05499
2015m7,1.075208
2015m8,1.26697
2015m9,1.200533
2015m10,1.020874
2015m11,1.070653
2015m12,1.346918
2016m1,1.701722
2016m2,1.794788
2016m3,1.784873
2016m4,1.9274
