date,swb_life_eval
2011m1,.2605217
2011m2,.7597056
2011m3,.9856666
2011m4,.8350207
2011m5,.5236029
2011m6,.1683778
2011m7,-.255318
2011m8,-.6883582
2011m9,-.8119461
2011m10,-.9139169
2011m11,-.7291892
2011m12,-.292406
2012m1,.2920886
2012m2,.8651482
2012m3,1.294058
2012m4,1.359869
2012m5,1.100956
2012m6,.7269211
2012m7,.2702495
2012m8,-.307518
2012m9,-.6842483
2012m10,-.8445477
2012m11,-.4335211
2012m12,.5485407
2013m1,1.143057
2013m2,1.349103
2013m3,1.376075
2013m4,1.42879
2013m5,1.204365
2013m6,1.04102
2013m7,.8117045
2013m8,.4635445
2013m9,.2939906
2013m10,.2350857
2013m11,.4894027
2013m12,.682641
2014m1,.8505687
2014m2,1.192531
2014m3,1.466126
2014m4,1.660971
2014m5,1.627591
2014m6,1.440975
2014m7,1.293294
2014m8,1.174626
2014m9,1.04231
2014m10,.9688089
2014m11,1.216788
2014m12,1.457127
2015m1,1.710369
2015m2,2.163783
2015m3,2.480354
2015m4,2.578343
2015m5,2.407821
2015m6,2.139281
2015m7,1.810784
2015m8,1.55875
2015m9,1.397084
2015m10,1.426611
2015m11,1.760765
2015m12,1.956915
2016m1,2.0109
2016m2,2.119768
2016m3,2.068298
2016m4,1.675079
