date,swb_life_eval
2011m1,.882378
2011m2,.7367123
2011m3,.3994812
2011m4,-.1073681
2011m5,-.3142828
2011m6,-.5023332
2011m7,-.5668067
2011m8,-.6802585
2011m9,-.8440073
2011m10,-1.459258
2011m11,-1.599303
2011m12,-1.249259
2012m1,-.8074535
2012m2,-.466651
2012m3,-.1938974
2012m4,.0309055
2012m5,.2566811
2012m6,.4194807
2012m7,.4450215
2012m8,.2043635
2012m9,-.0744411
2012m10,-.4254494
2012m11,-.6565124
2012m12,-.2094505
2013m1,.1256542
2013m2,.452481
2013m3,.5091079
2013m4,.5591708
2013m5,.4502577
2013m6,.3597679
2013m7,.3029163
2013m8,.3702676
2013m9,.53865
2013m10,.6328534
2013m11,.7136099
2013m12,.4367177
2014m1,.1445587
2014m2,.0649842
2014m3,.1046825
2014m4,.104655
2014m5,-.1138942
2014m6,-.0145595
2014m7,.0413551
2014m8,.1920116
2014m9,.3541317
2014m10,.346653
2014m11,.3521099
2014m12,.4018745
2015m1,.5667352
2015m2,1.007396
2015m3,1.211123
2015m4,1.311616
2015m5,1.355787
2015m6,.8820881
2015m7,.3228624
2015m8,.2644916
2015m9,.6371226
2015m10,1.120621
2015m11,1.577888
2015m12,1.643825
2016m1,1.467862
2016m2,1.192614
2016m3,.1713086
2016m4,-2.077909
