date,swb_life_eval
2008m1,-.3549189
2008m2,.0661294
2008m3,.2313659
2008m4,.3937873
2008m5,.3384902
2008m6,.1888131
2008m7,-.0144373
2008m8,-.1398264
2008m9,-.3780776
2008m10,-.7426056
2008m11,-1.366309
2008m12,-2.376484
2009m1,-2.888945
2009m2,-2.661093
2009m3,-2.153635
2009m4,-1.695573
2009m5,-1.520302
2009m6,-1.620473
2009m7,-1.562761
2009m8,-1.45521
2009m9,-1.403324
2009m10,-1.535999
2009m11,-1.493565
2009m12,-1.314532
2010m1,-1.16908
2010m2,-1.119938
2010m3,-1.413451
2010m4,-1.367189
2010m5,-1.465377
2010m6,-1.688086
2010m7,-1.999308
2010m8,-2.192505
2010m9,-2.029073
2010m10,-1.612463
2010m11,-1.111252
2010m12,-.8045201
2011m1,-.5978358
2011m2,-.5565423
2011m3,-.6348997
2011m4,-.7582277
2011m5,-.8610902
2011m6,-1.205329
2011m7,-1.537411
2011m8,-1.821144
2011m9,-1.929665
2011m10,-1.99395
2011m11,-1.680466
2011m12,-1.425632
2012m1,-1.231422
2012m2,-.9145989
2012m3,-.7065594
2012m4,-.6727872
2012m5,-.9095764
2012m6,-1.2053
2012m7,-1.447285
2012m8,-1.58428
2012m9,-1.577866
2012m10,-1.400853
2012m11,-.8853459
2012m12,-.3723724
2013m1,-.1926336
2013m2,-.2764277
2013m3,-.3792895
2013m4,-.3585193
2013m5,-.4268211
2013m6,-.4670658
2013m7,-.5242074
2013m8,-.6949447
2013m9,-.8356275
2013m10,-.8886449
2013m11,-.6552476
2013m12,-.3379849
2014m1,-.0473022
2014m2,.2607438
2014m3,.3430374
2014m4,.3490565
2014m5,.2883815
2014m6,.157641
2014m7,.1191976
2014m8,.1673007
2014m9,.2318202
2014m10,.138373
2014m11,.1654678
2014m12,.3008996
2015m1,.4606984
2015m2,.7330357
2015m3,.7959307
2015m4,.6878657
2015m5,.4358425
2015m6,.1988329
2015m7,.0167853
2015m8,-.0671615
2015m9,.099233
2015m10,.378989
2015m11,.6923534
2015m12,.704208
2016m1,.6820652
2016m2,.7242936
2016m3,.7849656
2016m4,.8317584
