date,swb_life_eval_5
2011m1,.6718559
2011m2,.3571422
2011m3,.2238273
2011m4,.2569011
2011m5,.0328405
2011m6,-.4826712
2011m7,-.4139995
2011m8,.1909322
2011m9,.4743834
2011m10,.4732666
2011m11,.3648057
2011m12,.3436093
2012m1,.6645448
2012m2,.6873428
2012m3,.4273659
2012m4,.2398577
2012m5,.4168181
2012m6,.6863914
2012m7,.7204376
2012m8,.2650015
2012m9,-.5225106
2012m10,-1.299345
2012m11,-1.617627
2012m12,-1.22976
2013m1,-.7352198
2013m2,-.4095129
2013m3,-.3796834
2013m4,-.3911921
2013m5,-.3069568
2013m6,-.1279121
2013m7,.0843722
2013m8,-.1570696
2013m9,-.7123962
2013m10,-1.123835
2013m11,-1.098357
2013m12,-1.026627
2014m1,-.9902244
2014m2,-.8987292
2014m3,-.6861972
2014m4,-.3215125
2014m5,-.1044373
2014m6,-.0724881
2014m7,.1100859
2014m8,.3690635
2014m9,.6772951
2014m10,.6471762
2014m11,.4700364
2014m12,.6896659
2015m1,1.369914
2015m2,1.831799
2015m3,2.00048
2015m4,1.896243
2015m5,1.660699
2015m6,1.168574
2015m7,.8328563
2015m8,.7126454
2015m9,.5886292
2015m10,.32096
2015m11,.222678
2015m12,.4408409
2016m1,.8119529
2016m2,1.1571
2016m3,1.526846
2016m4,1.788674
