date,swb_life_eval
2008m1,-.3842457
2008m2,.2588386
2008m3,.6913029
2008m4,1.041752
2008m5,1.0338
2008m6,.8793775
2008m7,.8399483
2008m8,.6813989
2008m9,.2270288
2008m10,-.4603826
2008m11,-1.308289
2008m12,-2.41517
2009m1,-2.836591
2009m2,-2.570648
2009m3,-2.05746
2009m4,-1.378803
2009m5,-.7533935
2009m6,-.549336
2009m7,-.612606
2009m8,-.7834533
2009m9,-.9204795
2009m10,-1.065863
2009m11,-1.002032
2009m12,-.9404029
2010m1,-.817871
2010m2,-.5971534
2010m3,-.2867369
2010m4,-.0817325
2010m5,-.4600529
2010m6,-1.054714
2010m7,-1.659377
2010m8,-1.904412
2010m9,-1.962372
2010m10,-2.034542
2010m11,-1.669214
2010m12,-1.085199
2011m1,-.4057164
2011m2,.110131
2011m3,.4548655
2011m4,.6508557
2011m5,.7124711
2011m6,.5257077
2011m7,-.0134396
2011m8,-.8348445
2011m9,-1.420703
2011m10,-1.855978
2011m11,-1.707545
2011m12,-1.322588
2012m1,-.984361
2012m2,-.5221602
2012m3,-.1746742
2012m4,.0050949
2012m5,-.048738
2012m6,-.2519853
2012m7,-.5108747
2012m8,-.9069656
2012m9,-1.212359
2012m10,-1.221029
2012m11,-.7875786
2012m12,-.2393776
2013m1,.0008194
2013m2,.0446129
2013m3,.0960542
2013m4,.2311601
2013m5,.1845886
2013m6,.0677443
2013m7,-.110629
2013m8,-.3900245
2013m9,-.6024624
2013m10,-.7311626
2013m11,-.5593783
2013m12,-.246884
2014m1,.1220044
2014m2,.4259755
2014m3,.600168
2014m4,.7098098
2014m5,.8303415
2014m6,.628845
2014m7,.3569672
2014m8,.1453253
2014m9,.2519106
2014m10,.3763499
2014m11,.5367993
2014m12,.5174269
2015m1,.3570814
2015m2,.3522316
2015m3,.4239422
2015m4,.5571679
2015m5,.6089277
2015m6,.5118621
2015m7,.3378174
2015m8,.1468334
2015m9,.0090248
2015m10,.162683
2015m11,.5094153
2015m12,.6243989
2016m1,.5693234
2016m2,.5206031
2016m3,.6431407
2016m4,.8141921
