date,swb_life_eval_5
2008m1,1.625032
2008m2,1.046
2008m3,.7698973
2008m4,.48612
2008m5,.2486152
2008m6,.1342883
2008m7,-.1027316
2008m8,-.4411758
2008m9,-.8707048
2008m10,-1.195872
2008m11,-1.546355
2008m12,-1.522753
2009m1,-1.726385
2009m2,-2.00259
2009m3,-1.916753
2009m4,-1.736833
2009m5,-1.446715
2009m6,-1.409832
2009m7,-1.573486
2009m8,-1.664231
2009m9,-1.55934
2009m10,-1.544224
2009m11,-1.255523
2009m12,-.9359206
2010m1,-.9117484
2010m2,-1.19056
2010m3,-1.484429
2010m4,-1.612878
2010m5,-1.555125
2010m6,-1.278473
2010m7,-.7954288
2010m8,-.5034639
2010m9,-.3614706
2010m10,-.4114734
2010m11,-.2902061
2010m12,-.2495067
2011m1,-.0638123
2011m2,.0926168
2011m3,.073244
2011m4,-.145971
2011m5,-.473197
2011m6,-.7331856
2011m7,-.8349299
2011m8,-.7189507
2011m9,-.582117
2011m10,-.5689489
2011m11,-.4706002
2011m12,-.3511243
2012m1,-.2335725
2012m2,-.1554868
2012m3,.003534
2012m4,.14766
2012m5,.0235942
2012m6,-.2860523
2012m7,-.4139159
2012m8,-.4479595
2012m9,-.531664
2012m10,-.681096
2012m11,-.7107268
2012m12,-.4207322
2013m1,-.1909027
2013m2,-.0128133
2013m3,.0205214
2013m4,-.002377
2013m5,-.1946689
2013m6,-.2376083
2013m7,-.1236847
2013m8,-.0584107
2013m9,-.0097838
2013m10,-.1311522
2013m11,-.0876042
2013m12,-.0140889
2014m1,.0784345
2014m2,.2994665
2014m3,.5425034
2014m4,.752008
2014m5,.6220711
2014m6,.380841
2014m7,.3946085
2014m8,.5669848
2014m9,.8328275
2014m10,.9994892
2014m11,1.040761
2014m12,1.145449
2015m1,1.339831
2015m2,1.655887
2015m3,1.900939
2015m4,1.767882
2015m5,1.190251
2015m6,.6072133
2015m7,.1315907
2015m8,.1168469
2015m9,.3855634
2015m10,.7414147
2015m11,1.027392
2015m12,1.092703
2016m1,1.120286
2016m2,1.012799
2016m3,.440782
2016m4,-.6579924
