date,swb_life_eval
2011m1,1.028725
2011m2,.9069797
2011m3,.785736
2011m4,.5364362
2011m5,.1345498
2011m6,-.2681191
2011m7,-.5938179
2011m8,-.7481863
2011m9,-.8533928
2011m10,-1.016764
2011m11,-.9316953
2011m12,-.7762679
2012m1,-.4381052
2012m2,-.0132271
2012m3,.4156798
2012m4,.713248
2012m5,.7436749
2012m6,.6399862
2012m7,.3348078
2012m8,-.2442312
2012m9,-.8608474
2012m10,-.9858381
2012m11,-.439968
2012m12,.6559381
2013m1,1.172421
2013m2,1.253684
2013m3,1.239887
2013m4,1.141121
2013m5,.7668751
2013m6,.359485
2013m7,.1747256
2013m8,-.0448896
2013m9,-.1481196
2013m10,-.1856788
2013m11,-.1583665
2013m12,-.1241459
2014m1,-.0218759
2014m2,.2847009
2014m3,.883922
2014m4,1.511384
2014m5,1.942648
2014m6,1.777429
2014m7,1.351378
2014m8,1.039018
2014m9,.9205392
2014m10,.9007321
2014m11,1.150061
2014m12,1.503867
2015m1,1.884054
2015m2,2.125309
2015m3,2.075683
2015m4,1.998298
2015m5,1.826108
2015m6,1.539224
2015m7,1.333733
2015m8,1.134478
2015m9,1.078237
2015m10,1.256315
2015m11,1.674166
2015m12,1.829759
2016m1,1.719589
2016m2,1.539326
2016m3,1.211242
2016m4,.6894447
