date,swb_life_eval_5
2008m1,1.448668
2008m2,.8946561
2008m3,.4153468
2008m4,.3185167
2008m5,.1495553
2008m6,-.0914862
2008m7,-.3864227
2008m8,-.786874
2008m9,-1.092578
2008m10,-.9471352
2008m11,-.8622655
2008m12,-1.134896
2009m1,-1.832878
2009m2,-2.122232
2009m3,-2.159098
2009m4,-1.871351
2009m5,-1.520869
2009m6,-1.592717
2009m7,-1.880953
2009m8,-2.032264
2009m9,-1.933422
2009m10,-1.678858
2009m11,-1.522643
2009m12,-1.323306
2010m1,-1.319227
2010m2,-1.243915
2010m3,-1.421795
2010m4,-1.613305
2010m5,-1.939152
2010m6,-2.082728
2010m7,-2.035356
2010m8,-1.776813
2010m9,-1.456934
2010m10,-1.185129
2010m11,-.8758165
2010m12,-.549845
2011m1,-.3046892
2011m2,-.1958093
2011m3,-.182421
2011m4,-.4106772
2011m5,-1.000923
2011m6,-1.542916
2011m7,-1.540481
2011m8,-1.374772
2011m9,-1.099953
2011m10,-.8496926
2011m11,-.5954924
2011m12,-.5150093
2012m1,-.3408804
2012m2,-.2927774
2012m3,-.414382
2012m4,-.6157718
2012m5,-.6631712
2012m6,-.7347152
2012m7,-.7949854
2012m8,-1.065376
2012m9,-1.279638
2012m10,-1.36488
2012m11,-1.34629
2012m12,-1.207716
2013m1,-.989967
2013m2,-.7473367
2013m3,-.5956219
2013m4,-.5208601
2013m5,-.5448865
2013m6,-.7322199
2013m7,-.8925745
2013m8,-.8206953
2013m9,-.6706018
2013m10,-.5874524
2013m11,-.5397686
2013m12,-.4912924
2014m1,-.4082654
2014m2,-.1203784
2014m3,-.0452821
2014m4,-.0131537
2014m5,-.0391264
2014m6,-.3764943
2014m7,-.4363747
2014m8,-.1904546
2014m9,.1441785
2014m10,.446755
2014m11,.6311513
2014m12,.8475915
2015m1,.8955557
2015m2,.8526679
2015m3,.683404
2015m4,.6618297
2015m5,.4244854
2015m6,-.1159505
2015m7,-.4725718
2015m8,-.4891359
2015m9,-.1588484
2015m10,.3372423
2015m11,.7474533
2015m12,.9575704
2016m1,1.094499
2016m2,1.136748
2016m3,.90914
2016m4,1.122328
