date,swb_life_eval_5
2008m1,.6603616
2008m2,.9718904
2008m3,1.177623
2008m4,1.06528
2008m5,.8150702
2008m6,.370293
2008m7,-.1188541
2008m8,-.3924138
2008m9,-.6131546
2008m10,-.9946495
2008m11,-1.504626
2008m12,-1.752109
2009m1,-1.938247
2009m2,-2.112907
2009m3,-2.038148
2009m4,-1.949862
2009m5,-1.994622
2009m6,-2.092093
2009m7,-2.488387
2009m8,-2.736663
2009m9,-2.776772
2009m10,-2.578234
2009m11,-2.403875
2009m12,-1.854349
2010m1,-1.338656
2010m2,-1.163794
2010m3,-1.249532
2010m4,-1.409596
2010m5,-1.187295
2010m6,-1.080889
2010m7,-1.127592
2010m8,-1.300871
2010m9,-1.478986
2010m10,-1.362738
2010m11,-1.12249
2010m12,-1.099356
2011m1,-1.321846
2011m2,-1.61842
2011m3,-1.927816
2011m4,-2.044106
2011m5,-1.866257
2011m6,-1.661621
2011m7,-1.411013
2011m8,-1.290611
2011m9,-1.495554
2011m10,-1.904388
2011m11,-2.038637
2011m12,-2.010769
2012m1,-1.847574
2012m2,-1.839449
2012m3,-1.633629
2012m4,-1.374716
2012m5,-1.152431
2012m6,-1.206929
2012m7,-1.329031
2012m8,-1.401673
2012m9,-1.650804
2012m10,-1.700567
2012m11,-1.579319
2012m12,-1.499719
2013m1,-1.348804
2013m2,-1.242203
2013m3,-1.27052
2013m4,-1.294186
2013m5,-1.424126
2013m6,-1.402075
2013m7,-1.36522
2013m8,-1.559646
2013m9,-1.871515
2013m10,-1.882643
2013m11,-1.589019
2013m12,-1.302681
2014m1,-1.182918
2014m2,-.8458454
2014m3,-.7071101
2014m4,-.5673814
2014m5,-.5344558
2014m6,-.811622
2014m7,-1.020512
2014m8,-.9140643
2014m9,-.7811481
2014m10,-.5079899
2014m11,-.2964872
2014m12,-.0081819
2015m1,.0584728
2015m2,.203677
2015m3,.2898601
2015m4,.2546147
2015m5,.2595387
2015m6,.1439068
2015m7,-.1722805
2015m8,-.3450978
2015m9,-.3181423
2015m10,-.0920181
2015m11,.203224
2015m12,.5323054
2016m1,.6130202
2016m2,.3986043
2016m3,-.2322751
2016m4,-1.104348
