date,swb_life_eval_5
2008m1,1.711998
2008m2,1.265401
2008m3,1.009602
2008m4,.9927531
2008m5,.8568945
2008m6,.7895234
2008m7,.5542368
2008m8,.0115362
2008m9,-.3869967
2008m10,-1.019937
2008m11,-1.88898
2008m12,-2.675544
2009m1,-3.295062
2009m2,-3.362612
2009m3,-3.011294
2009m4,-2.501807
2009m5,-1.878747
2009m6,-1.458186
2009m7,-1.204942
2009m8,-1.183389
2009m9,-1.272999
2009m10,-1.398072
2009m11,-1.197088
2009m12,-.6323707
2010m1,-.3473406
2010m2,-.410137
2010m3,-.6231515
2010m4,-.6705756
2010m5,-.478379
2010m6,-.3858173
2010m7,-.2401107
2010m8,-.0301545
2010m9,.1596502
2010m10,.2699321
2010m11,.4462278
2010m12,.4723263
2011m1,.2529772
2011m2,-.1792589
2011m3,-.4871516
2011m4,-.7631184
2011m5,-.885123
2011m6,-.9071105
2011m7,-.8348424
2011m8,-.7240674
2011m9,-.5806437
2011m10,-.5266567
2011m11,-.4330756
2011m12,-.3089019
2012m1,-.2894969
2012m2,-.4448251
2012m3,-.4378215
2012m4,-.3687926
2012m5,-.4406425
2012m6,-.5407127
2012m7,-.6553439
2012m8,-1.043834
2012m9,-1.399472
2012m10,-1.62467
2012m11,-1.542143
2012m12,-1.24883
2013m1,-.9105803
2013m2,-.6024519
2013m3,-.5180739
2013m4,-.3609355
2013m5,-.2071906
2013m6,-.1127157
2013m7,-.1094657
2013m8,-.4912362
2013m9,-.8933832
2013m10,-1.234653
2013m11,-1.244685
2013m12,-1.044012
2014m1,-.9520947
2014m2,-.7198756
2014m3,-.49842
2014m4,-.2287382
2014m5,-.0117064
2014m6,-.0833338
2014m7,.0171897
2014m8,.1602222
2014m9,.3540159
2014m10,.2713418
2014m11,.2669586
2014m12,.3952654
2015m1,.5099522
2015m2,.5380439
2015m3,.4603147
2015m4,.4074202
2015m5,.4511011
2015m6,.5415041
2015m7,.4981297
2015m8,.2915139
2015m9,.0835205
2015m10,.1257463
2015m11,.3699535
2015m12,.4753716
2016m1,.3228955
2016m2,.176331
2016m3,-.2339804
2016m4,-.948117
