date,swb_life_eval_5
2011m1,-.3325304
2011m2,-.0462353
2011m3,-.115951
2011m4,-.3291782
2011m5,-.3959041
2011m6,-.2345288
2011m7,.171541
2011m8,.4951809
2011m9,.3331503
2011m10,.1574155
2011m11,.2741119
2011m12,.272604
2012m1,.5384344
2012m2,.800189
2012m3,.6073654
2012m4,.3180005
2012m5,.3122579
2012m6,.2262157
2012m7,.0179269
2012m8,-.0429121
2012m9,-.3488872
2012m10,-.5387475
2012m11,-.4780398
2012m12,-.1738534
2013m1,.1438731
2013m2,.5507832
2013m3,.9012166
2013m4,.9772845
2013m5,.6665275
2013m6,.6734579
2013m7,.7896675
2013m8,.6929078
2013m9,.2134686
2013m10,-.2880017
2013m11,-.3883271
2013m12,-.103909
2014m1,.1526082
2014m2,.3730843
2014m3,.656329
2014m4,.7719544
2014m5,.5916603
2014m6,.4316735
2014m7,.3995062
2014m8,.7700281
2014m9,1.01151
2014m10,1.053676
2014m11,1.033205
2014m12,1.308793
2015m1,1.465592
2015m2,1.750961
2015m3,1.861066
2015m4,1.850946
2015m5,1.481186
2015m6,1.125924
2015m7,1.063989
2015m8,1.278668
2015m9,1.350911
2015m10,1.129449
2015m11,1.18738
2015m12,1.625113
2016m1,1.886567
2016m2,2.056636
2016m3,2.56737
2016m4,3.71401
