date,swb_life_eval
2011m1,.3971643
2011m2,1.282868
2011m3,1.666884
2011m4,1.517997
2011m5,.9425315
2011m6,.0436777
2011m7,-.9156572
2011m8,-1.191246
2011m9,-1.126064
2011m10,-.8141472
2011m11,-.2993557
2011m12,.3624056
2012m1,1.170384
2012m2,1.4357
2012m3,1.368695
2012m4,1.386321
2012m5,1.087804
2012m6,.8580136
2012m7,.5003139
2012m8,.1570117
2012m9,-.0653077
2012m10,-.2895861
2012m11,-.2841351
2012m12,.3367183
2013m1,.9935385
2013m2,1.518483
2013m3,1.584838
2013m4,1.52343
2013m5,1.243476
2013m6,.878885
2013m7,.6772822
2013m8,.3832504
2013m9,.5612287
2013m10,.7861294
2013m11,1.062489
2013m12,.9749375
2014m1,.7770795
2014m2,.6663844
2014m3,1.027295
2014m4,1.46343
2014m5,1.589745
2014m6,1.37289
2014m7,1.123613
2014m8,.9297888
2014m9,1.010193
2014m10,.9575345
2014m11,.6944196
2014m12,.4866085
2015m1,.6710972
2015m2,1.167167
2015m3,1.603052
2015m4,2.09761
2015m5,2.000021
2015m6,1.191971
2015m7,.362567
2015m8,.3236386
2015m9,.7313289
2015m10,.9639714
2015m11,1.292301
2015m12,1.5283
2016m1,1.690873
2016m2,1.820291
2016m3,1.482174
2016m4,.6297604
