date,swb_life_eval_5
2011m1,-.4048114
2011m2,.0755633
2011m3,.2476748
2011m4,.2721817
2011m5,.19941
2011m6,.0330457
2011m7,-.1265315
2011m8,-.0282328
2011m9,.1272586
2011m10,.1267822
2011m11,.3378443
2011m12,.5242139
2012m1,.7821308
2012m2,.7067666
2012m3,.7176912
2012m4,1.105662
2012m5,1.387987
2012m6,1.384936
2012m7,1.227608
2012m8,.9541947
2012m9,.4141387
2012m10,-.3882734
2012m11,-.7204084
2012m12,-.3359573
2013m1,.277016
2013m2,.6821456
2013m3,.7288643
2013m4,.7716679
2013m5,.6351569
2013m6,.5457006
2013m7,.4371963
2013m8,.1204615
2013m9,-.3741441
2013m10,-.6791221
2013m11,-.51464
2013m12,-.2243689
2014m1,.3159825
2014m2,.8522044
2014m3,1.104669
2014m4,1.217701
2014m5,1.136822
2014m6,.8960338
2014m7,.7134197
2014m8,.8858581
2014m9,1.135892
2014m10,1.185876
2014m11,1.200309
2014m12,1.358503
2015m1,1.746547
2015m2,2.281257
2015m3,2.540766
2015m4,2.599078
2015m5,2.272491
2015m6,1.560218
2015m7,1.070773
2015m8,.9810125
2015m9,1.09444
2015m10,1.183258
2015m11,1.479638
2015m12,1.924801
2016m1,2.41647
2016m2,2.711969
2016m3,2.630681
2016m4,2.23433
