date,swb_life_eval_5
2008m1,1.315185
2008m2,.7446913
2008m3,.3595656
2008m4,-.1439341
2008m5,-.613645
2008m6,-.9213495
2008m7,-.8347953
2008m8,-.5306897
2008m9,-.5412503
2008m10,-1.065573
2008m11,-1.774271
2008m12,-2.151232
2009m1,-2.47953
2009m2,-2.669999
2009m3,-2.45578
2009m4,-2.178391
2009m5,-2.105059
2009m6,-2.087544
2009m7,-2.331508
2009m8,-2.315131
2009m9,-2.242188
2009m10,-2.207742
2009m11,-1.948872
2009m12,-1.853526
2010m1,-1.921922
2010m2,-1.808553
2010m3,-1.781014
2010m4,-1.881787
2010m5,-2.060395
2010m6,-1.943294
2010m7,-1.924478
2010m8,-1.916647
2010m9,-1.667251
2010m10,-1.436072
2010m11,-1.479054
2010m12,-1.6653
2011m1,-1.719917
2011m2,-1.614503
2011m3,-1.513737
2011m4,-1.469778
2011m5,-1.621642
2011m6,-1.904849
2011m7,-2.094381
2011m8,-1.890179
2011m9,-1.514293
2011m10,-1.312011
2011m11,-1.290506
2011m12,-1.44796
2012m1,-1.45393
2012m2,-1.203897
2012m3,-1.063961
2012m4,-1.029511
2012m5,-1.037258
2012m6,-.9503242
2012m7,-.9861014
2012m8,-.9939904
2012m9,-.9489764
2012m10,-1.123786
2012m11,-1.194029
2012m12,-1.152246
2013m1,-1.011579
2013m2,-.8153943
2013m3,-.6938391
2013m4,-.6915552
2013m5,-.912703
2013m6,-1.102094
2013m7,-1.160161
2013m8,-1.161552
2013m9,-1.005597
2013m10,-.8667871
2013m11,-.7275308
2013m12,-.7739667
2014m1,-.7719571
2014m2,-.5690876
2014m3,-.3914914
2014m4,-.2162728
2014m5,-.2087785
2014m6,-.4887905
2014m7,-.6204779
2014m8,-.4107231
2014m9,-.0637461
2014m10,.1794975
2014m11,.2816593
2014m12,.3701521
2015m1,.6146105
2015m2,.871406
2015m3,1.058182
2015m4,1.058602
2015m5,.7263543
2015m6,.1263237
2015m7,-.3609143
2015m8,-.2441119
2015m9,.0554874
2015m10,.2094027
2015m11,.1551336
2015m12,-.0895755
2016m1,-.327887
2016m2,-.3812867
2016m3,-.39616
2016m4,-.3822329
