date,swb_life_eval
2008m1,-.7839906
2008m2,-.165094
2008m3,.0609747
2008m4,.0845803
2008m5,.1936431
2008m6,.431433
2008m7,.369844
2008m8,.1413341
2008m9,-.2265421
2008m10,-.6651344
2008m11,-1.525397
2008m12,-2.824105
2009m1,-3.495509
2009m2,-3.255871
2009m3,-2.775822
2009m4,-2.291823
2009m5,-2.023215
2009m6,-1.932767
2009m7,-1.740849
2009m8,-1.60462
2009m9,-1.415276
2009m10,-1.258389
2009m11,-1.296422
2009m12,-1.290977
2010m1,-.9588677
2010m2,-.6578543
2010m3,-.4141043
2010m4,-.207012
2010m5,-.4075603
2010m6,-.8864205
2010m7,-1.510226
2010m8,-1.772478
2010m9,-1.628883
2010m10,-1.407127
2010m11,-1.158546
2010m12,-.7887708
2011m1,-.1721818
2011m2,.2167983
2011m3,.2452554
2011m4,.1136237
2011m5,-.0457829
2011m6,-.3344841
2011m7,-.7225029
2011m8,-1.184537
2011m9,-1.405137
2011m10,-1.62358
2011m11,-1.544898
2011m12,-1.279924
2012m1,-.9660397
2012m2,-.6870856
2012m3,-.4680828
2012m4,-.458884
2012m5,-.4766123
2012m6,-.5261357
2012m7,-.7985069
2012m8,-1.166537
2012m9,-1.406611
2012m10,-1.412521
2012m11,-.9883516
2012m12,-.4614174
2013m1,-.170397
2013m2,-.1318745
2013m3,-.1295682
2013m4,-.0706271
2013m5,-.144703
2013m6,-.3299128
2013m7,-.5523739
2013m8,-.8742381
2013m9,-1.020289
2013m10,-1.020035
2013m11,-.7281705
2013m12,-.4601455
2014m1,-.1251735
2014m2,.1746871
2014m3,.3862748
2014m4,.4668563
2014m5,.4186167
2014m6,.2126493
2014m7,-.0015371
2014m8,.034058
2014m9,.1822265
2014m10,.2674322
2014m11,.2896345
2014m12,.2816677
2015m1,.2420731
2015m2,.381454
2015m3,.385331
2015m4,.3301639
2015m5,.2505292
2015m6,.1621318
2015m7,-.046034
2015m8,-.288308
2015m9,-.2420168
2015m10,.0472655
2015m11,.4450356
2015m12,.6067079
2016m1,.7186883
2016m2,.7394202
2016m3,.7376489
2016m4,.694254
