date,swb_life_eval_5
2008m1,2.036253
2008m2,1.241248
2008m3,.4934129
2008m4,.071014
2008m5,-.0603589
2008m6,-.0695472
2008m7,-.3287299
2008m8,-.8012014
2008m9,-.9301714
2008m10,-.9509023
2008m11,-1.222315
2008m12,-1.576167
2009m1,-1.94839
2009m2,-2.067667
2009m3,-1.894772
2009m4,-1.694801
2009m5,-1.828044
2009m6,-1.870048
2009m7,-2.054882
2009m8,-1.994845
2009m9,-1.66358
2009m10,-1.190088
2009m11,-.7955316
2009m12,-.7292339
2010m1,-.8692244
2010m2,-.9877033
2010m3,-.9993233
2010m4,-1.179442
2010m5,-1.561458
2010m6,-1.841137
2010m7,-1.797765
2010m8,-1.796979
2010m9,-1.804464
2010m10,-1.597565
2010m11,-1.347108
2010m12,-1.203938
2011m1,-.8309078
2011m2,-.5019647
2011m3,-.3949981
2011m4,-.4590938
2011m5,-.6552626
2011m6,-.8969961
2011m7,-1.063467
2011m8,-.9968585
2011m9,-.7355044
2011m10,-.5316388
2011m11,-.4092515
2011m12,-.319738
2012m1,-.0945671
2012m2,.0243892
2012m3,.1059629
2012m4,.0478434
2012m5,-.2619706
2012m6,-.6508281
2012m7,-.7794908
2012m8,-.9933056
2012m9,-1.242559
2012m10,-1.358404
2012m11,-1.285927
2012m12,-.9301398
2013m1,-.422939
2013m2,-.076916
2013m3,-.0095766
2013m4,.0030042
2013m5,-.1606547
2013m6,-.3893593
2013m7,-.5025628
2013m8,-.6601967
2013m9,-.7824329
2013m10,-.7297404
2013m11,-.5168388
2013m12,-.2630817
2014m1,-.0128095
2014m2,.3169308
2014m3,.4635886
2014m4,.363268
2014m5,.0655171
2014m6,-.3143755
2014m7,-.5077983
2014m8,-.4519233
2014m9,-.103226
2014m10,.2876979
2014m11,.5422132
2014m12,.6805137
2015m1,.9338132
2015m2,1.197333
2015m3,1.294441
2015m4,1.172876
2015m5,.7288818
2015m6,.1688873
2015m7,.025327
2015m8,.2148665
2015m9,.4922869
2015m10,.4481346
2015m11,.6085191
2015m12,.9302132
2016m1,1.050687
2016m2,1.110189
2016m3,1.018565
2016m4,.810592
