date,swb_life_eval
2011m1,.7180118
2011m2,.8012033
2011m3,.9931171
2011m4,1.105362
2011m5,.9837971
2011m6,.5119
2011m7,.0237929
2011m8,-.6272781
2011m9,-1.055646
2011m10,-1.174172
2011m11,-.8687331
2011m12,-.5659962
2012m1,-.3868463
2012m2,-.0697737
2012m3,.3254198
2012m4,.5357103
2012m5,.4238611
2012m6,.2332822
2012m7,-.0421172
2012m8,-.5040587
2012m9,-1.065199
2012m10,-1.297772
2012m11,-1.005713
2012m12,-.2956307
2013m1,.1140889
2013m2,.4839865
2013m3,.7496239
2013m4,.9932476
2013m5,.6468328
2013m6,.1102445
2013m7,-.0412901
2013m8,-.2210302
2013m9,-.5272593
2013m10,-.7879562
2013m11,-.6956272
2013m12,-.465712
2014m1,-.2482022
2014m2,.2545246
2014m3,.7832412
2014m4,1.117087
2014m5,1.239837
2014m6,1.031779
2014m7,.8803897
2014m8,.6950634
2014m9,.5554419
2014m10,.5288358
2014m11,.6476573
2014m12,.8938841
2015m1,1.177984
2015m2,1.558335
2015m3,1.93942
2015m4,2.242295
2015m5,2.133451
2015m6,1.789984
2015m7,1.357624
2015m8,.897647
2015m9,.4998285
2015m10,.5996594
2015m11,1.115307
2015m12,1.349674
2016m1,1.342309
2016m2,1.43273
2016m3,1.397863
2016m4,1.383595
