date,swb_life_eval_5
2011m1,-.6051701
2011m2,-.5208489
2011m3,-.3884074
2011m4,-.2827854
2011m5,-.3581522
2011m6,-.1194391
2011m7,.417521
2011m8,1.080418
2011m9,1.148431
2011m10,1.474772
2011m11,1.607822
2011m12,1.44785
2012m1,1.200232
2012m2,1.253563
2012m3,1.564843
2012m4,1.634415
2012m5,1.525488
2012m6,1.216376
2012m7,.8503811
2012m8,.6167703
2012m9,.685397
2012m10,.7513564
2012m11,.6883429
2012m12,1.07029
2013m1,1.592353
2013m2,1.977161
2013m3,1.686757
2013m4,1.458882
2013m5,1.108342
2013m6,.6772052
2013m7,.3092351
2013m8,.0767359
2013m9,-.0658298
2013m10,-.3256261
2013m11,-.08252
2013m12,.2564635
2014m1,.5795438
2014m2,1.405955
2014m3,1.673313
2014m4,1.519342
2014m5,1.116511
2014m6,.5377272
2014m7,.3628353
2014m8,.8812223
2014m9,1.526464
2014m10,1.909307
2014m11,1.702415
2014m12,1.561116
2015m1,1.545383
2015m2,1.749459
2015m3,1.614956
2015m4,1.314319
2015m5,1.030974
2015m6,.7348477
2015m7,.7470393
2015m8,.8422256
2015m9,1.064586
2015m10,1.22245
2015m11,1.144829
2015m12,1.012618
2016m1,.6142864
2016m2,.8675469
2016m3,1.311702
2016m4,1.4032
