date,swb_life_eval
2008m1,.7142323
2008m2,.8610693
2008m3,.9386599
2008m4,.9339237
2008m5,.9739239
2008m6,1.080726
2008m7,1.008601
2008m8,.7319081
2008m9,.3164897
2008m10,-.1484772
2008m11,-.9712566
2008m12,-2.210092
2009m1,-3.086164
2009m2,-3.02248
2009m3,-2.520602
2009m4,-1.718742
2009m5,-1.136259
2009m6,-.7902369
2009m7,-.5654927
2009m8,-.6892717
2009m9,-.9009634
2009m10,-1.21794
2009m11,-1.382787
2009m12,-1.420289
2010m1,-1.256484
2010m2,-1.194525
2010m3,-1.145854
2010m4,-.8940375
2010m5,-.8562357
2010m6,-1.19107
2010m7,-1.638958
2010m8,-1.953577
2010m9,-1.876383
2010m10,-1.653564
2010m11,-1.338749
2010m12,-.9550629
2011m1,-.387648
2011m2,.0173032
2011m3,-.0546028
2011m4,-.3070137
2011m5,-.4288433
2011m6,-.6058861
2011m7,-.9427466
2011m8,-1.555761
2011m9,-1.888222
2011m10,-1.987384
2011m11,-1.899756
2011m12,-1.625727
2012m1,-1.235635
2012m2,-.7512832
2012m3,-.4386525
2012m4,-.2686446
2012m5,-.1426247
2012m6,-.1431664
2012m7,-.29625
2012m8,-.8094864
2012m9,-1.340939
2012m10,-1.340697
2012m11,-1.002772
2012m12,-.3466133
2013m1,-.0459296
2013m2,.0546484
2013m3,.2035441
2013m4,.4586519
2013m5,.206953
2013m6,-.1245096
2013m7,-.3820404
2013m8,-.4244232
2013m9,-.342107
2013m10,-.2316802
2013m11,-.1545409
2013m12,-.04997
2014m1,.1017484
2014m2,.1748862
2014m3,.2863865
2014m4,.4447471
2014m5,.5260078
2014m6,.3465563
2014m7,.0813201
2014m8,-.1194285
2014m9,-.2218814
2014m10,-.1740564
2014m11,-.0532915
2014m12,.1405502
2015m1,.2512554
2015m2,.2876132
2015m3,.258456
2015m4,.2229317
2015m5,.2000923
2015m6,.0000711
2015m7,-.3293426
2015m8,-.5531312
2015m9,-.5466701
2015m10,-.2093103
2015m11,.2164958
2015m12,.3014274
2016m1,.2484212
2016m2,.1866848
2016m3,.1574925
2016m4,.2269223
