date,swb_life_eval
2008m1,.3804691
2008m2,.6443141
2008m3,.8810241
2008m4,1.02649
2008m5,1.050087
2008m6,1.003465
2008m7,.9140321
2008m8,.7203143
2008m9,.2768923
2008m10,-.3565691
2008m11,-.8906876
2008m12,-1.728207
2009m1,-2.167156
2009m2,-1.996565
2009m3,-1.70363
2009m4,-1.049963
2009m5,-.836875
2009m6,-.9853981
2009m7,-1.125337
2009m8,-1.069476
2009m9,-.8569979
2009m10,-.8736629
2009m11,-1.132779
2009m12,-1.353108
2010m1,-1.250749
2010m2,-.9302687
2010m3,-.5981215
2010m4,-.6122937
2010m5,-.9652478
2010m6,-1.656268
2010m7,-2.45994
2010m8,-2.694979
2010m9,-2.37774
2010m10,-1.994469
2010m11,-1.463931
2010m12,-1.061112
2011m1,-.5443583
2011m2,-.0067501
2011m3,.2573918
2011m4,.1254102
2011m5,-.3004214
2011m6,-.6906473
2011m7,-1.082262
2011m8,-1.330633
2011m9,-1.502174
2011m10,-1.604032
2011m11,-1.174548
2011m12,-.5842057
2012m1,-.1598041
2012m2,.0685456
2012m3,.0445818
2012m4,-.2188851
2012m5,-.5684553
2012m6,-.9040627
2012m7,-1.11289
2012m8,-1.22312
2012m9,-1.270807
2012m10,-1.214483
2012m11,-.8791009
2012m12,-.5393375
2013m1,-.288402
2013m2,-.1799881
2013m3,-.0274423
2013m4,.0619271
2013m5,.0182485
2013m6,-.0752712
2013m7,-.1613656
2013m8,-.2376102
2013m9,-.297734
2013m10,-.3157429
2013m11,-.2087
2013m12,-.0714499
2014m1,.1963205
2014m2,.4595079
2014m3,.6239578
2014m4,.721295
2014m5,.7459321
2014m6,.5704112
2014m7,.4209647
2014m8,.3780577
2014m9,.4662592
2014m10,.5054076
2014m11,.4960267
2014m12,.4122086
2015m1,.4254468
2015m2,.48142
2015m3,.5171386
2015m4,.4970112
2015m5,.3493827
2015m6,.1113337
2015m7,-.081847
2015m8,-.0950831
2015m9,.1633928
2015m10,.5813206
2015m11,.9161911
2015m12,.9273792
2016m1,.7881182
2016m2,.7389726
2016m3,.7543151
2016m4,.6897256
