date,swb_life_eval_5
2011m1,.5583575
2011m2,.3643008
2011m3,.3144841
2011m4,.1739199
2011m5,-.0437178
2011m6,-.4224807
2011m7,-.4348126
2011m8,-.0278884
2011m9,-.0294409
2011m10,-.1954542
2011m11,-.185965
2011m12,.0758472
2012m1,.3149731
2012m2,.5414048
2012m3,.8131702
2012m4,.8763724
2012m5,.9210303
2012m6,.9898198
2012m7,.9402079
2012m8,.6189288
2012m9,.2861491
2012m10,-.2050444
2012m11,-.4418148
2012m12,-.2295322
2013m1,.3021025
2013m2,.7434969
2013m3,.7392763
2013m4,.4903404
2013m5,.5692581
2013m6,1.031582
2013m7,1.13055
2013m8,.8636452
2013m9,.5011284
2013m10,.2212329
2013m11,.2598829
2013m12,.3209826
2014m1,.5495376
2014m2,.9386548
2014m3,1.08663
2014m4,1.068094
2014m5,.9398295
2014m6,.7270439
2014m7,.5153501
2014m8,.5380676
2014m9,.7671727
2014m10,1.230359
2014m11,1.625192
2014m12,1.654397
2015m1,1.937031
2015m2,2.139746
2015m3,2.140397
2015m4,1.973213
2015m5,1.850512
2015m6,1.898182
2015m7,1.9518
2015m8,2.026186
2015m9,2.2848
2015m10,2.197326
2015m11,2.133711
2015m12,2.134246
2016m1,2.253541
2016m2,2.389304
2016m3,2.59381
2016m4,2.830511
