date,swb_life_eval_5
2008m1,2.100739
2008m2,1.657193
2008m3,1.552481
2008m4,1.520149
2008m5,1.455657
2008m6,1.147884
2008m7,.6616167
2008m8,.3326253
2008m9,.0001553
2008m10,-.2651362
2008m11,-.634558
2008m12,-1.062211
2009m1,-1.732303
2009m2,-1.852861
2009m3,-1.816134
2009m4,-1.700169
2009m5,-1.37284
2009m6,-1.118051
2009m7,-1.123227
2009m8,-.9902773
2009m9,-.9638816
2009m10,-1.190423
2009m11,-1.41316
2009m12,-.9482114
2010m1,-.4062443
2010m2,-.2029058
2010m3,-.2737472
2010m4,-.4626075
2010m5,-.766434
2010m6,-1.188381
2010m7,-1.567222
2010m8,-1.586188
2010m9,-1.491047
2010m10,-1.208994
2010m11,-1.063841
2010m12,-.9778766
2011m1,-.6899893
2011m2,-.3836281
2011m3,-.3642007
2011m4,-.315868
2011m5,-.1638044
2011m6,-.3181524
2011m7,-.7357137
2011m8,-.9677067
2011m9,-1.016029
2011m10,-.8698398
2011m11,-.6769429
2011m12,-.602776
2012m1,-.6446168
2012m2,-.6538761
2012m3,-.4769388
2012m4,-.1060386
2012m5,.1770972
2012m6,.1595095
2012m7,-.1701291
2012m8,-.5732595
2012m9,-.8206255
2012m10,-.9767663
2012m11,-.8652317
2012m12,-.8517225
2013m1,-.8036799
2013m2,-.8237422
2013m3,-.7966644
2013m4,-.6221728
2013m5,-.2978668
2013m6,-.0776795
2013m7,-.1189998
2013m8,-.2841455
2013m9,-.4621854
2013m10,-.5746948
2013m11,-.5756977
2013m12,-.5405124
2014m1,-.2929785
2014m2,-.0077924
2014m3,.0721667
2014m4,.2493075
2014m5,.3289208
2014m6,.0036407
2014m7,-.3813158
2014m8,-.5474405
2014m9,-.5430501
2014m10,-.1081668
2014m11,.324936
2014m12,.5762822
2015m1,.8436831
2015m2,1.024384
2015m3,1.048251
2015m4,.8618792
2015m5,.8504193
2015m6,.7552364
2015m7,.6408334
2015m8,.540363
2015m9,.629882
2015m10,.8163298
2015m11,1.067139
2015m12,1.294875
2016m1,1.362224
2016m2,1.234559
2016m3,1.106017
2016m4,.8272091
