date,swb_life_eval
2008m1,.0526499
2008m2,.2434781
2008m3,.4463863
2008m4,.6405233
2008m5,.6061546
2008m6,.4457468
2008m7,.3748822
2008m8,.2325792
2008m9,-.0428804
2008m10,-.3459474
2008m11,-.8418329
2008m12,-1.556575
2009m1,-1.90326
2009m2,-1.809362
2009m3,-1.579035
2009m4,-1.356433
2009m5,-1.158828
2009m6,-.9737431
2009m7,-.8563482
2009m8,-.8771284
2009m9,-.9238205
2009m10,-.7969717
2009m11,-.5444555
2009m12,-.4002899
2010m1,-.296129
2010m2,-.1299021
2010m3,.0212519
2010m4,-.0030543
2010m5,-.1227615
2010m6,-.3878616
2010m7,-.9089037
2010m8,-1.235134
2010m9,-1.267815
2010m10,-1.130202
2010m11,-.866403
2010m12,-.5430512
2011m1,-.0218072
2011m2,.2619871
2011m3,.2426091
2011m4,.181416
2011m5,.1505598
2011m6,-.029599
2011m7,-.2357957
2011m8,-.5855367
2011m9,-.8475285
2011m10,-.9332857
2011m11,-.7092095
2011m12,-.4868715
2012m1,-.3349555
2012m2,-.2557016
2012m3,-.0791504
2012m4,-.0420085
2012m5,-.1357062
2012m6,-.2570018
2012m7,-.4058231
2012m8,-.7139744
2012m9,-.9373561
2012m10,-.8433151
2012m11,-.4316885
2012m12,.0232683
2013m1,.1637063
2013m2,.1661669
2013m3,.1856517
2013m4,.2445299
2013m5,.2382198
2013m6,.2989037
2013m7,.5561074
2013m8,.7365171
2013m9,.8716927
2013m10,.9627296
2013m11,1.018967
2013m12,1.024619
2014m1,1.099361
2014m2,1.221993
2014m3,1.34605
2014m4,1.460783
2014m5,1.578458
2014m6,1.584474
2014m7,1.486854
2014m8,1.339348
2014m9,1.247763
2014m10,1.334568
2014m11,1.414797
2014m12,1.464454
2015m1,1.513046
2015m2,1.527032
2015m3,1.474492
2015m4,1.357648
2015m5,1.231634
2015m6,1.059141
2015m7,.9756617
2015m8,.9750715
2015m9,1.115784
2015m10,1.443826
2015m11,1.764678
2015m12,1.778979
2016m1,1.66938
2016m2,1.522173
2016m3,1.356947
2016m4,1.122916
