date,swb_life_eval
2011m1,.7145867
2011m2,.9351584
2011m3,1.359094
2011m4,1.562836
2011m5,1.346251
2011m6,.8538015
2011m7,.5995752
2011m8,-.0407631
2011m9,-.7985232
2011m10,-1.077279
2011m11,-.8664091
2011m12,-.2010416
2012m1,.3880854
2012m2,.8214308
2012m3,1.253848
2012m4,1.565795
2012m5,1.463811
2012m6,1.108962
2012m7,.6489674
2012m8,.2759001
2012m9,.1307476
2012m10,.2935253
2012m11,.4635041
2012m12,.8519537
2013m1,1.056967
2013m2,1.203849
2013m3,1.514505
2013m4,2.018808
2013m5,2.215296
2013m6,2.227823
2013m7,2.050186
2013m8,1.591225
2013m9,1.2941
2013m10,1.030729
2013m11,1.068937
2013m12,.9118538
2014m1,.4476269
2014m2,.4213857
2014m3,.9054373
2014m4,1.459879
2014m5,1.718354
2014m6,1.509907
2014m7,1.105149
2014m8,1.076288
2014m9,1.375767
2014m10,1.835702
2014m11,2.163259
2014m12,2.047533
2015m1,1.800607
2015m2,1.912821
2015m3,2.293444
2015m4,2.629738
2015m5,2.632354
2015m6,2.048745
2015m7,1.311306
2015m8,.9743886
2015m9,1.014255
2015m10,1.263051
2015m11,1.706153
2015m12,1.918677
2016m1,1.885637
2016m2,1.995782
2016m3,1.854655
2016m4,1.253528
