date,swb_life_eval_5
2011m1,.3594526
2011m2,-.301376
2011m3,-.7755795
2011m4,-.904297
2011m5,-.8561246
2011m6,-.5307506
2011m7,.1910888
2011m8,.7577701
2011m9,.6284285
2011m10,.3208027
2011m11,.1185769
2011m12,.1819489
2012m1,.3866508
2012m2,.6164765
2012m3,.7733657
2012m4,.6724553
2012m5,.4656884
2012m6,.3975139
2012m7,.7806485
2012m8,.8806618
2012m9,.5078254
2012m10,-.1341954
2012m11,-.462718
2012m12,-.3334876
2013m1,-.078937
2013m2,.3908586
2013m3,.6764575
2013m4,.9974716
2013m5,1.124541
2013m6,1.168272
2013m7,.9267181
2013m8,.4467253
2013m9,.0563896
2013m10,-.106256
2013m11,.2672583
2013m12,.8322239
2014m1,1.061813
2014m2,1.295508
2014m3,1.333905
2014m4,1.233391
2014m5,1.032672
2014m6,.9190455
2014m7,.9847388
2014m8,1.123163
2014m9,1.252898
2014m10,1.123465
2014m11,1.351324
2014m12,1.586021
2015m1,1.640873
2015m2,1.800214
2015m3,1.982304
2015m4,2.069234
2015m5,1.869388
2015m6,1.474463
2015m7,1.217615
2015m8,1.452002
2015m9,1.934735
2015m10,2.054677
2015m11,2.029749
2015m12,1.928823
2016m1,2.034992
2016m2,2.321524
2016m3,2.27492
2016m4,2.289023
