date,swb_life_eval
2008m1,.3214823
2008m2,.485998
2008m3,.6825433
2008m4,1.187388
2008m5,1.513981
2008m6,1.491915
2008m7,1.235656
2008m8,.7986453
2008m9,.2531044
2008m10,-.2907225
2008m11,-.9942915
2008m12,-2.14412
2009m1,-2.666862
2009m2,-2.527589
2009m3,-2.173275
2009m4,-1.586163
2009m5,-.9791548
2009m6,-.7754081
2009m7,-.6129181
2009m8,-.5872209
2009m9,-.74598
2009m10,-.93841
2009m11,-.992592
2009m12,-.8496457
2010m1,-.5946264
2010m2,-.23109
2010m3,.1173529
2010m4,.1979083
2010m5,-.1085697
2010m6,-.6594286
2010m7,-1.119096
2010m8,-1.380483
2010m9,-1.273885
2010m10,-.983515
2010m11,-.427343
2010m12,.2308935
2011m1,.6973144
2011m2,.9467946
2011m3,.9572468
2011m4,.8183085
2011m5,.5299494
2011m6,.1228092
2011m7,-.1532822
2011m8,-.5735324
2011m9,-.8089134
2011m10,-.8881202
2011m11,-.6341419
2011m12,-.4347455
2012m1,-.1381679
2012m2,.138427
2012m3,.2355421
2012m4,.2441218
2012m5,.1189705
2012m6,.0115419
2012m7,-.1486031
2012m8,-.5052817
2012m9,-.834004
2012m10,-.9078252
2012m11,-.4928277
2012m12,.0001699
2013m1,.2365739
2013m2,.3239706
2013m3,.3764718
2013m4,.501055
2013m5,.4249994
2013m6,.196203
2013m7,.0730339
2013m8,.0742302
2013m9,.0486795
2013m10,-.0258453
2013m11,.0615214
2013m12,.1784968
2014m1,.3921504
2014m2,.6846101
2014m3,.8090855
2014m4,.8769757
2014m5,.9425322
2014m6,.7547874
2014m7,.6569449
2014m8,.6493845
2014m9,.7514955
2014m10,.8089681
2014m11,.8399141
2014m12,.9483194
2015m1,.9336618
2015m2,.8902103
2015m3,.7969214
2015m4,.9567522
2015m5,1.043698
2015m6,.9121264
2015m7,.726708
2015m8,.5344385
2015m9,.5677461
2015m10,.906047
2015m11,1.275545
2015m12,1.374575
2016m1,1.374445
2016m2,1.360952
2016m3,1.21156
2016m4,1.112213
