date,swb_life_eval
2008m1,-.3501366
2008m2,.2678733
2008m3,.7928988
2008m4,1.195036
2008m5,1.367435
2008m6,1.334578
2008m7,1.170532
2008m8,.9830305
2008m9,.623947
2008m10,.1201157
2008m11,-.778441
2008m12,-1.899666
2009m1,-2.374654
2009m2,-2.516713
2009m3,-2.463966
2009m4,-1.828568
2009m5,-1.099111
2009m6,-.7211846
2009m7,-.3208266
2009m8,-.0494164
2009m9,-.1101222
2009m10,-.2408739
2009m11,-.4157213
2009m12,-.6851845
2010m1,-.9096621
2010m2,-1.086699
2010m3,-1.142595
2010m4,-1.048795
2010m5,-1.125026
2010m6,-1.494844
2010m7,-1.84923
2010m8,-2.019775
2010m9,-1.826056
2010m10,-1.20652
2010m11,-.8050398
2010m12,-.2926826
2011m1,.3179274
2011m2,.6214099
2011m3,.458053
2011m4,.2185029
2011m5,.148325
2011m6,-.0062819
2011m7,-.2930372
2011m8,-.918339
2011m9,-1.292781
2011m10,-1.369719
2011m11,-1.262965
2011m12,-1.029905
2012m1,-.6608467
2012m2,-.2446279
2012m3,.0170599
2012m4,.0663044
2012m5,-.042899
2012m6,-.0819521
2012m7,-.1645357
2012m8,-.4625934
2012m9,-.7362847
2012m10,-.7178441
2012m11,-.6488155
2012m12,-.2948951
2013m1,-.056779
2013m2,.114436
2013m3,.2678185
2013m4,.4165648
2013m5,.2672398
2013m6,.0084141
2013m7,-.1135729
2013m8,-.1599596
2013m9,-.085285
2013m10,.0330696
2013m11,.0124322
2013m12,-.0517852
2014m1,.0457911
2014m2,.311061
2014m3,.5795218
2014m4,.8189946
2014m5,1.037008
2014m6,.9774637
2014m7,.8374209
2014m8,.6856154
2014m9,.5590516
2014m10,.4019916
2014m11,.3547933
2014m12,.5801145
2015m1,.9047689
2015m2,.9759666
2015m3,.7080461
2015m4,.5225147
2015m5,.4018722
2015m6,.1915798
2015m7,.0541782
2015m8,-.0142018
2015m9,.1967591
2015m10,.5407499
2015m11,.9766781
2015m12,1.135012
2016m1,1.011788
2016m2,.7734233
2016m3,.3487717
2016m4,-.251005
