date,swb_life_eval
2008m1,-.5107776
2008m2,-.1929383
2008m3,.139548
2008m4,.5249863
2008m5,.6055986
2008m6,.3947774
2008m7,.3104841
2008m8,.1676659
2008m9,.0773905
2008m10,-.3910812
2008m11,-1.181337
2008m12,-2.026948
2009m1,-2.655158
2009m2,-2.661234
2009m3,-2.60491
2009m4,-2.287698
2009m5,-1.859713
2009m6,-1.683527
2009m7,-1.573177
2009m8,-1.490019
2009m9,-1.61396
2009m10,-1.863359
2009m11,-2.080301
2009m12,-2.030067
2010m1,-1.620673
2010m2,-1.459114
2010m3,-1.433492
2010m4,-1.026717
2010m5,-1.111121
2010m6,-1.953628
2010m7,-2.853475
2010m8,-3.093134
2010m9,-2.735154
2010m10,-2.392321
2010m11,-2.506491
2010m12,-2.188554
2011m1,-1.335769
2011m2,-.6198503
2011m3,-.3308792
2011m4,-.4258032
2011m5,-.4884504
2011m6,-.5215645
2011m7,-.7240832
2011m8,-1.189617
2011m9,-1.562826
2011m10,-1.6999
2011m11,-1.535192
2011m12,-1.330213
2012m1,-1.168361
2012m2,-.7117313
2012m3,-.4001387
2012m4,-.3502112
2012m5,-.4583114
2012m6,-.8220851
2012m7,-1.208051
2012m8,-1.430991
2012m9,-1.371979
2012m10,-1.122821
2012m11,-.7991678
2012m12,-.3676308
2013m1,-.1608351
2013m2,-.0299586
2013m3,.0052758
2013m4,.0364188
2013m5,-.1505522
2013m6,-.5466827
2013m7,-.9226922
2013m8,-1.004629
2013m9,-.8476489
2013m10,-.7510368
2013m11,-.6198013
2013m12,-.4161902
2014m1,-.2859667
2014m2,-.1026078
2014m3,-.0149248
2014m4,.0266885
2014m5,.0468254
2014m6,-.1502332
2014m7,-.3494504
2014m8,-.4148033
2014m9,-.3075
2014m10,-.2435453
2014m11,-.3027208
2014m12,-.374426
2015m1,-.2341322
2015m2,-.0229092
2015m3,.0373521
2015m4,-.0829138
2015m5,-.3135727
2015m6,-.5793718
2015m7,-.8519696
2015m8,-.9395348
2015m9,-.7892339
2015m10,-.5864105
2015m11,-.3179894
2015m12,-.2834502
2016m1,-.3542662
2016m2,-.2916586
2016m3,-.2705893
2016m4,-.2700605
