date,swb_life_eval
2011m1,.4068027
2011m2,.7382663
2011m3,.813225
2011m4,.6838343
2011m5,.2508972
2011m6,-.2965487
2011m7,-.8013188
2011m8,-1.094863
2011m9,-1.02941
2011m10,-.8492224
2011m11,-.5229901
2011m12,-.1614187
2012m1,.1634165
2012m2,.5203977
2012m3,.8727835
2012m4,.8913133
2012m5,.6116675
2012m6,.35091
2012m7,.022922
2012m8,-.3777393
2012m9,-.589093
2012m10,-.6653799
2012m11,-.3325222
2012m12,.3940643
2013m1,.8508891
2013m2,1.153354
2013m3,1.345565
2013m4,1.462154
2013m5,1.239834
2013m6,.907718
2013m7,.464413
2013m8,.1361628
2013m9,.0257181
2013m10,.2053398
2013m11,.5757402
2013m12,.8221022
2014m1,1.0173
2014m2,1.29506
2014m3,1.589324
2014m4,1.676905
2014m5,1.59049
2014m6,1.417572
2014m7,1.308302
2014m8,1.347355
2014m9,1.425027
2014m10,1.525185
2014m11,1.696532
2014m12,1.819805
2015m1,1.986604
2015m2,2.125001
2015m3,2.152056
2015m4,2.127802
2015m5,2.017784
2015m6,1.833917
2015m7,1.594499
2015m8,1.373989
2015m9,1.352903
2015m10,1.531225
2015m11,1.910658
2015m12,2.063036
2016m1,2.044119
2016m2,2.200708
2016m3,2.3211
2016m4,2.356853
