date,swb_life_eval_5
2008m1,.8527678
2008m2,1.121852
2008m3,1.203395
2008m4,.609708
2008m5,.021407
2008m6,-.2750604
2008m7,-.3715754
2008m8,-.5847085
2008m9,-.6935587
2008m10,-.6288797
2008m11,-1.171251
2008m12,-1.501128
2009m1,-1.729973
2009m2,-1.920729
2009m3,-2.055922
2009m4,-1.884278
2009m5,-1.450731
2009m6,-1.106219
2009m7,-1.037612
2009m8,-1.012412
2009m9,-1.188467
2009m10,-1.217503
2009m11,-1.154432
2009m12,-1.070287
2010m1,-1.392265
2010m2,-1.71646
2010m3,-1.815958
2010m4,-1.613636
2010m5,-1.437579
2010m6,-1.733805
2010m7,-1.72359
2010m8,-1.114768
2010m9,-.7342516
2010m10,-.3760179
2010m11,-.1868192
2010m12,-.1692991
2011m1,-.024034
2011m2,.0292489
2011m3,-.2398909
2011m4,-.6518446
2011m5,-1.002493
2011m6,-1.361524
2011m7,-1.371163
2011m8,-1.368975
2011m9,-1.275566
2011m10,-1.157454
2011m11,-1.00423
2011m12,-.9791386
2012m1,-.9828041
2012m2,-.6721274
2012m3,-.2536507
2012m4,-.0060778
2012m5,-.2354702
2012m6,-.5857083
2012m7,-.741524
2012m8,-.9294263
2012m9,-1.119
2012m10,-1.15788
2012m11,-1.160721
2012m12,-.9904164
2013m1,-.9175992
2013m2,-.6209637
2013m3,-.0391168
2013m4,.2069716
2013m5,-.0541935
2013m6,-.4613946
2013m7,-.6261188
2013m8,-.5235571
2013m9,-.2784587
2013m10,-.0870952
2013m11,-.0708304
2013m12,-.2496577
2014m1,-.4112687
2014m2,-.3957363
2014m3,-.365852
2014m4,-.2879337
2014m5,-.1075069
2014m6,-.2225881
2014m7,-.2083362
2014m8,-.2383471
2014m9,-.1447239
2014m10,.0434376
2014m11,.3271279
2014m12,.8513264
2015m1,1.165529
2015m2,1.121149
2015m3,.8412439
2015m4,.5874988
2015m5,.3060444
2015m6,-.0352608
2015m7,-.2054885
2015m8,-.3208382
2015m9,-.109209
2015m10,.256644
2015m11,.7308502
2015m12,.9915714
2016m1,1.074437
2016m2,1.213236
2016m3,1.30072
2016m4,1.176723
