date,swb_life_eval
2008m1,-.9366071
2008m2,-.0476162
2008m3,.5214928
2008m4,.8134633
2008m5,.7704077
2008m6,.4611532
2008m7,.2654051
2008m8,.0549881
2008m9,-.1240053
2008m10,-.5826322
2008m11,-1.486424
2008m12,-2.802526
2009m1,-3.405148
2009m2,-3.063006
2009m3,-2.433913
2009m4,-1.83646
2009m5,-1.795863
2009m6,-2.064269
2009m7,-2.009478
2009m8,-1.829125
2009m9,-1.657472
2009m10,-1.924984
2009m11,-1.943766
2009m12,-1.886314
2010m1,-1.841044
2010m2,-1.730454
2010m3,-1.494142
2010m4,-1.231592
2010m5,-1.56996
2010m6,-2.130635
2010m7,-2.557847
2010m8,-2.559549
2010m9,-1.920355
2010m10,-1.511106
2010m11,-1.474125
2010m12,-1.261091
2011m1,-.716809
2011m2,-.3536184
2011m3,-.3499824
2011m4,-.3953486
2011m5,-.4177591
2011m6,-.7497665
2011m7,-1.278149
2011m8,-1.781076
2011m9,-1.796924
2011m10,-1.723061
2011m11,-1.66592
2011m12,-1.522118
2012m1,-1.335284
2012m2,-1.231519
2012m3,-1.031316
2012m4,-.8838707
2012m5,-1.004434
2012m6,-1.211179
2012m7,-1.451283
2012m8,-1.668315
2012m9,-1.798496
2012m10,-1.808771
2012m11,-1.517781
2012m12,-.9764276
2013m1,-.6053643
2013m2,-.5475377
2013m3,-.6281222
2013m4,-.6500312
2013m5,-.7719408
2013m6,-.9112621
2013m7,-.91439
2013m8,-.9516993
2013m9,-.9627656
2013m10,-1.023328
2013m11,-.9864104
2013m12,-.884855
2014m1,-.6581194
2014m2,-.35464
2014m3,-.0708664
2014m4,.1487982
2014m5,.1331866
2014m6,-.1764479
2014m7,-.5516859
2014m8,-.7125335
2014m9,-.6182145
2014m10,-.5173023
2014m11,-.375751
2014m12,-.229295
2015m1,-.1458632
2015m2,-.0100657
2015m3,.1088686
2015m4,.1621209
2015m5,.0803911
2015m6,-.1659272
2015m7,-.4703774
2015m8,-.7530497
2015m9,-.7081333
2015m10,-.4796996
2015m11,-.2063558
2015m12,-.1265176
2016m1,-.2174892
2016m2,-.3182792
2016m3,-.2874901
2016m4,-.3429122
